sample.id,C.1,C.2,C.prob,matching
HG01809,01:02,03:04,0.979509285266237,0.000142338214582084
HG01810,01:02,03:02,0.983932032368384,0.00486956047318768
HG01811,01:02,03:04,0.932306027306486,0.000110001917633732
HG01812,01:02,08:01,0.929694975292246,5.6486333964218e-06
HG01813,08:01,14:02,0.999933235112933,7.16648873111651e-06
HG01815,01:02,03:04,0.933930544790362,0.0001007904349263
HG01816,03:03,08:01,0.925027679743181,3.52609714562313e-06
HG01817,01:02,03:04,0.986692955788138,6.07575657027192e-05
HG01840,04:03,14:02,0.997847661668416,2.15521855125453e-07
HG01841,15:05,15:05,0.642718673458333,2.03954169405949e-08
HG01842,01:02,07:01,0.830486445163946,7.59873138279449e-06
HG01843,07:04,07:06,0.649179858181403,1.022752004882e-22
HG01844,08:01,15:05,0.739143774975124,4.17978325539069e-07
HG01845,04:01,07:02,0.994383729916582,8.42747651557902e-13
HG01846,03:04,12:03,0.43999813096029,1.78197817811442e-18
HG01847,01:02,07:02,0.848339195758287,8.09816372376567e-07
HG01848,08:01,12:02,0.999766895456659,3.21821554361214e-05
HG01849,06:02,08:01,0.486480821942778,9.32393657014741e-08
HG01850,08:01,15:05,0.799660993287573,1.09301193322529e-06
HG01851,04:01,07:02,0.979989078888895,1.44498302061781e-08
HG01852,07:02,08:01,0.993117368412934,2.84812790882014e-05
HG01853,01:02,14:02,0.968315023391746,1.36965547149314e-05
HG01855,07:02,07:02,0.999740610031546,7.8141546406606e-06
HG01857,03:04,08:01,0.944805671886485,2.15448953074162e-06
HG01858,03:03,03:04,0.587725680293099,9.8945621502617e-07
HG01859,08:01,15:05,0.55357384721505,4.55357243265614e-09
HG01860,07:02,15:05,0.706585993887506,2.9537216979263e-09
HG01861,07:02,08:01,0.990547808647788,0.000109877271972571
HG01862,01:02,14:02,0.965675179214899,1.59759092916111e-05
HG01863,01:02,07:02,0.846625421849475,3.20712091521814e-08
HG01864,01:02,03:02,0.985493961023474,0.000254530007233655
HG01865,04:03,06:02,0.989437273625109,3.69355875705913e-17
HG01866,03:02,04:03,0.999961394646964,3.72165097509282e-05
HG01867,03:02,15:02,0.46131372914056,1.27772460725989e-21
HG01868,01:02,03:03,0.881957118607143,4.41432683701695e-08
HG01869,04:03,08:01,0.999705569020831,4.25369654303012e-06
HG01870,04:03,15:05,0.724739743593492,2.91372662033695e-08
HG01871,08:01,08:01,0.93445469781568,2.26265537308522e-05
HG01872,08:01,12:02,0.369148093201632,3.55983797398469e-16
HG01873,04:01,12:03,0.923102014861318,2.1766480988758e-12
HG01874,03:04,06:02,0.933306236564608,1.37096855162908e-07
HG01878,01:02,03:02,0.880738724118894,3.38050176206953e-07
HG02016,03:02,06:02,0.997528447657398,3.73556455362079e-05
HG02017,06:02,12:03,0.423432992362679,7.56381977870842e-23
HG02019,03:04,07:02,0.992760451884662,8.94482020773864e-06
HG02020,01:02,07:06,0.99412463798332,1.56424298665679e-05
HG02023,01:02,12:02,0.954109490336125,1.70468550312494e-05
HG02025,01:02,07:02,0.99049303676307,0.000195539814119116
HG02026,07:02,15:05,0.733753130332816,1.08160420589873e-12
HG02028,01:02,04:03,0.994022666553611,1.10465621399693e-05
HG02029,07:02,08:01,0.997117000675965,5.70312986527773e-07
HG02031,03:02,15:02,0.770353717925807,1.44421730822035e-11
HG02032,01:02,08:01,0.835984726936859,4.99446049484752e-05
HG02035,07:02,15:05,0.623642177680094,5.97526885955407e-17
HG02040,01:02,15:05,0.582530486949568,1.34546359362108e-05
HG02047,07:02,08:01,0.999994387598937,6.95875262162598e-05
HG02048,15:05,15:05,0.617429514659985,8.81324443922215e-08
HG02049,12:02,12:03,0.386491121371364,6.86282464029285e-18
HG02050,01:02,07:02,0.99961651346854,0.000216166367219574
HG02057,03:03,03:04,0.763711121859413,2.06580966309845e-06
HG02058,03:02,03:02,0.611401289924087,2.1177433072167e-13
HG02060,07:02,08:01,0.999971303385697,0.000157942324661417
HG02061,01:02,03:03,0.972858343749406,0.000198719454893825
HG02064,01:02,07:02,0.897831222718773,5.99723293265759e-05
HG02067,04:01,04:03,0.998074415728172,2.30868929486202e-12
HG02069,03:02,14:02,0.859642871132752,9.48105295570368e-07
HG02070,03:04,15:05,0.50266899405262,2.01448612696969e-12
HG02072,04:01,07:02,0.926883126520315,4.7818356953376e-07
HG02073,03:03,04:03,0.936397850894956,1.92653228463254e-07
HG02075,03:03,07:02,0.90891236473803,4.94199079659003e-08
HG02076,01:02,08:01,0.990979895753277,0.000625261498162808
HG02078,08:01,15:05,0.757268458681772,6.13257694999014e-07
HG02079,01:02,04:03,0.939499164328374,2.91144599786406e-09
HG02081,03:02,06:02,0.944986226128242,1.14134297985876e-07
HG02082,01:02,03:02,0.974456197147149,0.00233091099260811
HG02084,06:02,08:01,0.78472362831339,5.88278767340864e-08
HG02085,07:02,07:02,0.952986468692946,1.44156303050223e-05
HG02086,08:01,08:01,0.360151325239324,5.93320216766927e-16
HG02087,12:03,14:02,0.980234497361708,4.74041204562315e-08
HG02088,01:02,07:02,0.99456764472959,0.000391195125281089
HG02113,03:04,07:04,0.800154070061281,1.16573992221075e-08
HG02116,07:02,07:04,0.899553397638566,7.53842005069362e-12
HG02121,03:02,08:01,0.999195041470647,4.47816409023409e-05
HG02122,03:02,03:04,0.999722391097126,1.31574728119247e-05
HG02127,01:02,03:04,0.968466619432082,7.43234263810418e-05
HG02128,03:03,07:02,0.687917321292281,1.11128069751592e-11
HG02130,07:02,08:01,0.999967211946575,1.35379988456437e-05
HG02131,01:02,03:02,0.96468246176138,1.31087340106365e-05
HG02133,01:02,07:04,0.82710766080403,1.15614538046889e-17
HG02134,03:03,03:03,0.887121918552688,7.20523373321039e-08
HG02136,01:02,01:02,0.941553932861492,2.05269699340744e-05
HG02137,03:03,14:02,0.821875336507391,1.96123105583646e-06
HG02138,04:03,06:02,0.907194000036844,4.42538025828872e-14
HG02139,12:03,15:05,0.316909182748598,2.77811713675756e-17
HG02140,06:02,15:05,0.727777408283392,1.45684706388901e-08
HG02141,03:02,14:02,0.971826921906816,4.07140206441895e-05
HG02142,01:02,14:02,0.8361068570076,4.28939309906224e-13
HG02151,01:02,03:04,0.90804270745764,9.48052713779482e-05
HG02152,01:02,03:04,0.883934561517646,4.27234027972314e-05
HG02153,03:04,14:02,0.988255986700762,9.46210809643992e-07
HG02154,01:02,12:02,0.977706688504757,0.000382810698637638
HG02155,03:04,15:02,0.954752040619328,1.48811146501148e-07
HG02156,01:02,03:03,0.55403025986255,2.27059985182237e-05
HG02164,01:02,07:02,0.960914233608587,6.0960581633821e-09
HG02165,01:02,12:02,0.990102190806667,0.00078645235173986
HG02166,01:02,08:01,0.93283163768489,4.91066313419081e-05
HG02178,01:02,07:02,0.989235469882869,2.37870898622827e-08
HG02179,03:04,03:04,0.516152905817849,5.69426696192894e-06
HG02180,01:02,07:06,0.962134894791022,6.09260361827243e-06
HG02181,01:02,01:02,0.983051513210275,0.00197858423342216
HG02182,01:02,04:03,0.97244949227467,1.99016008036642e-06
HG02184,01:02,15:02,0.947337021370113,2.99448483263651e-05
HG02185,03:04,04:03,0.712930245968143,3.12018978109691e-12
HG02186,01:02,08:01,0.974524044173337,0.000152568531986574
HG02187,01:02,08:01,0.991557519671965,0.000797949677468871
HG02188,01:02,03:03,0.55620858212146,5.4706744868297e-05
HG02190,03:04,07:02,0.997669599048194,2.03858205815929e-07
HG02250,03:04,07:02,0.963269112418582,1.02181041653017e-05
HG02351,03:02,04:03,0.643554439986044,5.69482088767682e-16
HG02353,03:04,03:04,0.840815527746129,2.88223890116642e-08
HG02355,01:02,04:03,0.951928041327168,4.55663407348196e-06
HG02356,01:02,03:02,0.999681928245956,7.7639733285399e-05
HG02360,08:01,12:02,0.989529978416621,3.33792628071685e-05
HG02364,03:04,03:04,0.85142794038412,9.96609539985909e-08
HG02367,01:02,07:02,0.97823238191462,6.43165070939727e-09
HG02371,01:02,07:02,0.919438233806621,2.08686238640812e-06
HG02373,07:02,08:01,0.608616634484838,3.3149161245345e-11
HG02374,03:02,08:01,0.999999689006314,4.52387289061067e-05
HG02375,03:03,03:04,0.743016146035845,4.8342745464043e-07
HG02379,01:02,12:02,0.984454776237691,1.21987388387531e-05
HG02380,03:02,03:03,0.965689129127018,6.63487782266622e-06
HG02382,03:02,08:01,0.973506687762496,4.20860486922836e-07
HG02383,01:02,14:02,0.982113495193887,3.02659259123623e-05
HG02384,03:04,07:02,0.9541701847375,1.76765858898927e-07
HG02385,01:02,12:02,0.992621247127735,0.000519252778092744
HG02386,03:04,08:01,0.994700845522402,4.36049642972189e-05
HG02389,01:02,04:01,0.956612793083942,3.52174602238474e-07
HG02390,03:04,08:01,0.994149256126783,7.30358664854823e-05
HG02391,03:04,07:02,0.987908723568788,7.30540717253128e-05
HG02392,03:04,04:01,0.92548428615108,1.60801394758379e-12
HG02394,01:02,07:02,0.992159906863024,2.10776241539938e-07
HG02395,07:02,12:02,0.964222148702595,9.15425588301354e-08
HG02396,01:02,07:02,0.961634176780626,1.61391719762997e-07
HG02397,01:02,14:02,0.992324593257105,2.7751743756558e-05
HG02398,01:02,01:02,0.958699915176893,0.000495319346325172
HG02399,01:02,08:22,0.280187662961394,3.31495164318762e-16
HG02401,03:04,07:02,0.999664904212392,2.59372866657358e-05
HG02402,04:03,14:02,0.763197654446045,1.74830944102664e-13
HG02406,01:02,08:01,0.970558278402297,0.000373191842378732
HG02407,03:03,03:04,0.474915784084288,1.46610324694195e-09
HG02408,01:02,14:02,0.967424379316894,3.19138733173203e-05
HG02409,08:01,12:03,0.987222148609879,2.329058483943e-06
HG02410,01:02,03:04,0.970621893002936,0.000343172834033091
HG02512,01:02,07:06,0.99002553919797,3.34811022696533e-08
HG02513,01:02,08:01,0.953018677531023,0.000684386109771302
HG02521,08:01,15:05,0.704721168677797,3.06755100578023e-06
HG02522,01:02,01:02,0.960036481532606,0.000871924050153433
NA18525,07:02,08:01,0.704448911942994,1.64433019963208e-09
NA18526,03:02,07:02,0.981372714971718,0.00109193721846398
NA18528,03:04,06:02,0.951915868441888,1.61559511856376e-06
NA18530,04:01,08:01,0.453352638897276,7.98190902914285e-23
NA18531,03:03,07:02,0.891734579267837,2.2368961102702e-05
NA18532,06:02,07:04,0.999995747442688,2.04157758589417e-06
NA18533,01:02,01:02,0.973113481662866,0.000523109500941579
NA18534,03:02,04:01,0.992112654522795,1.76593765820387e-05
NA18535,07:02,15:02,0.752348238705194,1.05620127739316e-23
NA18536,07:02,15:02,0.986208728159288,7.76306550947112e-07
NA18537,01:02,07:02,0.96643965984862,8.71481164989162e-06
NA18538,03:02,04:01,0.989926138398493,4.68837038015394e-05
NA18539,01:02,07:02,0.952614858089167,2.98866728817728e-05
NA18541,08:01,14:02,0.450372811072162,3.390124957591e-18
NA18542,01:02,03:02,0.977440479984394,0.00153706825057671
NA18543,01:02,03:04,0.982786632684354,0.000277114937383143
NA18544,07:02,12:02,0.98865083654599,7.28468642889356e-10
NA18545,04:01,07:02,0.997442420066197,5.7095206023291e-07
NA18546,03:02,03:04,0.965350754540668,3.5491943166933e-06
NA18547,08:01,12:03,0.843837342706339,6.43119698423666e-18
NA18548,03:04,14:02,0.789157522226271,3.50716772413094e-18
NA18549,03:02,12:03,0.871614714786371,3.8924420278475e-07
NA18550,01:02,03:04,0.988632130711757,0.000480542291903291
NA18552,01:02,15:02,0.932817198874337,6.53190952574095e-06
NA18553,02:02,07:02,0.266058479405114,6.86324135677554e-24
NA18555,01:02,07:02,0.997221502952397,6.52182395036069e-06
NA18557,05:01,12:03,0.392735020398208,5.46478191799885e-14
NA18558,07:02,08:01,0.750999953568616,7.93715122174951e-07
NA18559,06:02,08:01,0.992896936642527,5.83010001431083e-06
NA18560,01:02,07:02,0.911195994947941,4.21232451506852e-17
NA18561,01:02,07:02,0.940358282646643,1.89722953213326e-06
NA18562,12:02,14:02,0.852492755858988,3.45794906367516e-13
NA18563,08:01,15:02,0.504611737645246,4.8959443934324e-17
NA18564,03:04,06:02,0.99999999999893,3.28702189026078e-05
NA18565,07:02,14:02,0.972348067390155,4.71726087680593e-08
NA18566,03:03,07:02,0.857855459615898,7.16944138960119e-09
NA18567,06:02,06:02,0.918820695446809,9.12538444836152e-12
NA18570,03:03,03:03,0.78273068447326,2.83781280284654e-07
NA18571,07:02,15:02,0.745003130553508,1.61090719958215e-17
NA18572,01:02,03:03,0.989398253009824,5.34473809042239e-07
NA18573,01:02,07:02,0.995421607252888,0.000153330035325877
NA18574,07:02,08:01,0.936893941854383,1.40362709875676e-06
NA18577,01:02,15:02,0.988789987704322,1.07009686600211e-06
NA18579,08:22,12:02,0.675198988783977,1.3817687189914e-07
NA18582,07:02,12:02,0.964414303669214,1.49766231457526e-08
NA18591,03:02,03:02,0.999048040482229,3.05755058023497e-05
NA18592,08:01,08:01,0.614629053250825,3.69921320603811e-10
NA18593,04:01,06:02,0.999999987268719,9.39991800347817e-07
NA18595,05:01,15:02,0.542379885719953,6.65812305401129e-22
NA18596,01:02,04:01,0.968069457640193,1.16304256144224e-06
NA18597,04:01,14:02,0.786556444588127,8.74284506032233e-14
NA18599,01:02,06:02,0.998171275439324,1.17372104945678e-05
NA18602,01:02,03:03,0.903841421078419,1.63618079638866e-06
NA18603,06:02,08:01,0.971995953383983,1.7831324727784e-05
NA18605,03:03,07:02,0.974352288984551,1.0833357318213e-05
NA18606,03:03,03:04,0.869209979284811,7.52722986522207e-06
NA18608,08:01,15:02,0.538765393140631,3.78946504741223e-08
NA18609,07:02,12:03,0.948370357304805,3.55653327652087e-13
NA18610,03:03,12:02,0.962586145626359,3.30427864671759e-07
NA18611,07:02,14:02,0.966175392144947,3.22664136022483e-07
NA18612,06:02,08:01,0.918114933160228,8.81771466176939e-12
NA18613,03:04,14:02,0.999916815789775,1.83477664101866e-06
NA18614,01:02,03:02,0.990549731303825,0.00234384888279399
NA18615,01:02,06:02,0.997390839893315,0.000277025686621134
NA18616,07:02,08:01,0.790365348135941,6.90178028534027e-06
NA18617,03:02,15:02,0.999999999376667,0.00031858225585385
NA18618,03:04,04:01,0.803079387866381,3.2814624460539e-06
NA18619,03:02,03:04,0.916884257182643,4.16406756124182e-07
NA18620,04:01,07:02,0.921641671836977,4.07592129050181e-13
NA18621,01:02,08:01,0.737103467353906,3.32102030495777e-06
NA18622,12:03,14:02,0.949556213099067,5.39223393237811e-08
NA18623,03:04,06:02,0.980683491671716,3.41272578664752e-06
NA18624,06:02,12:02,0.999999696177386,3.49247426065141e-07
NA18625,01:02,06:02,0.978044793091374,6.46415547011384e-06
NA18626,06:02,15:02,0.931517567263771,9.47029122321909e-22
NA18627,04:01,14:02,0.998691958798886,6.2859455962077e-06
NA18628,01:02,03:02,0.987626084648231,0.00479379501448197
NA18629,01:02,04:01,0.997285983013786,0.000182194766623802
NA18630,03:04,08:01,0.820144780327358,7.29303515215752e-10
NA18631,07:02,07:02,0.741926636376653,3.59991177652978e-12
NA18632,01:02,03:02,0.985510133711255,0.00369693020357311
NA18633,01:02,01:02,0.993363428865367,0.000119171332925326
NA18634,01:02,03:03,0.776603113711091,5.65954039099984e-08
NA18635,08:01,14:02,0.866358484841529,2.40168716118485e-06
NA18636,01:02,07:02,0.979530172000424,0.00080499746464068
NA18637,04:01,07:02,0.997193073582267,9.83276495864428e-06
NA18638,03:02,07:02,0.994402664011316,0.00174682811616053
NA18639,01:02,08:01,0.989191071985094,2.67108335989916e-05
NA18640,01:02,01:02,0.98969774873946,0.000751755931806473
NA18641,03:04,14:02,0.997853073252873,4.02286427170662e-06
NA18642,07:02,12:03,0.934463466826202,1.45806729360667e-13
NA18643,01:02,08:01,0.548450079718634,1.05696718444187e-05
NA18644,03:04,08:01,0.802751690398914,5.51182342783014e-08
NA18645,03:02,07:02,0.984219947989621,1.17024255942358e-05
NA18646,03:03,15:02,0.970917965757412,2.0006343240191e-12
NA18647,05:01,06:02,0.976791857824506,6.00202015271138e-07
NA18648,01:02,03:04,0.954015460870279,2.87032374287611e-05
NA18740,03:04,07:02,0.99933963306169,0.000506348577580436
NA18745,07:02,08:01,0.66512128355574,1.88966539786758e-06
NA18747,04:01,04:01,0.987598247706486,8.97865987085797e-07
NA18748,03:02,07:02,0.98967674437066,3.15337539160512e-07
NA18749,06:02,07:06,0.959706050168292,1.88801195484458e-07
NA18757,01:02,07:02,0.904252267780599,4.9329545853305e-07
NA18939,07:02,12:02,0.932413973379716,1.23469592941808e-08
NA18940,01:02,12:02,0.981088489733999,2.81442554443589e-08
NA18941,03:03,03:04,0.922184732954743,2.6026002192019e-06
NA18942,03:03,14:02,0.653140695493589,7.29414161190449e-25
NA18943,01:02,03:03,0.900223181111289,1.36147309836072e-05
NA18944,03:04,14:02,0.881182565638658,8.28266253007712e-13
NA18945,07:02,14:02,0.468044612899507,6.28822284276442e-29
NA18946,07:02,12:02,0.92993674040047,7.15000673404273e-17
NA18947,12:02,12:02,0.968750446524053,1.45679158025173e-09
NA18948,06:02,07:02,0.994749503931068,1.66723620676937e-07
NA18949,03:04,07:02,0.972694988730361,4.58569444052088e-13
NA18950,07:02,12:02,0.987006618852252,7.28685272543602e-10
NA18951,01:02,03:04,0.899532145873914,7.75164857995638e-06
NA18952,07:02,14:02,0.952903569770696,2.33134012218044e-08
NA18953,03:04,03:04,0.891490506077141,2.01411470699719e-07
NA18954,03:04,12:02,0.988305969300782,5.61099909456388e-07
NA18956,03:03,03:04,0.770904170402626,8.96797952181241e-13
NA18957,12:02,12:02,0.963435621248851,1.89385129691754e-13
NA18959,07:02,12:02,0.989498004906572,6.92272138721977e-08
NA18960,01:02,08:01,0.904900237087226,2.81011984072287e-05
NA18961,01:02,01:02,0.987104008858591,6.33432080896281e-05
NA18962,07:02,12:02,0.982747148248948,7.28685274801808e-10
NA18963,03:04,14:02,0.579497217780241,1.16543904137783e-18
NA18964,03:03,03:04,0.957396826220489,4.37292989046175e-09
NA18965,04:01,08:01,0.590820291142676,1.28081494648351e-24
NA18966,03:03,03:03,0.863212784796318,1.88997324241917e-18
NA18967,03:04,14:02,0.995793960664094,1.93904198419152e-06
NA18968,07:02,14:02,0.988694515493511,8.22773472781745e-08
NA18969,08:01,12:02,0.467885359108878,1.14342956455812e-12
NA18970,01:02,07:04,0.977091247573209,7.5067772594436e-08
NA18971,01:02,03:04,0.308093234582175,5.65504022829527e-18
NA18972,01:02,03:03,0.756112722160933,2.30767760331532e-06
NA18973,01:02,03:03,0.976132796757277,1.41547213904922e-07
NA18974,07:02,07:02,0.197245269895311,1.82315803621708e-27
NA18975,04:01,07:02,0.998011707006319,1.04337235234633e-12
NA18976,14:02,14:02,0.672634559222083,6.288889129127e-39
NA18977,01:02,03:04,0.800932906301511,1.88404760604144e-07
NA18978,05:01,14:02,0.641159833765761,3.49223668350061e-18
NA18979,01:02,12:02,0.948517489887611,7.90426196017781e-12
NA18980,03:03,03:04,0.879617950806353,2.05371090230326e-12
NA18981,14:02,14:02,0.98428384774201,5.83521654410384e-12
