sample.id,DRB5.1,DRB5.2,DRB5.prob,matching
HG00607,00:00,01:01,0.676163722211519,1.37094704804172e-06
HG00608,00:00,00:00,0.990712365429476,2.37724462980311e-05
HG00610,00:00,00:00,0.987723031748657,3.81993775852749e-06
HG00611,00:00,00:00,0.98923524628156,0.00069899921876206
HG00613,00:00,00:00,0.994619979537649,2.89817800574714e-05
HG00614,00:00,00:00,0.996376582447807,4.66505613232808e-05
HG00619,00:00,00:00,0.979084452258281,2.30876360472004e-05
HG00620,00:00,00:00,0.992746535600868,4.70710548133531e-06
HG00622,00:00,01:01,0.999116669995179,3.79443681097315e-05
HG00623,00:00,00:00,0.999871665277103,8.21950594128901e-05
HG00625,00:00,01:01,0.995307616895109,1.27829739723626e-05
HG00626,00:00,01:01,0.998048018772219,3.04771748919686e-05
HG00628,00:00,01:01,0.994133364495386,8.35630849499123e-06
HG00629,00:00,00:00,0.871710646916822,7.57702579303293e-05
HG00631,00:00,00:00,0.981831196110272,1.5905949055703e-05
HG00632,00:00,01:01,0.654603220878455,6.86785352027216e-06
HG00634,00:00,00:00,0.876068061340081,5.27587689457414e-05
HG00650,00:00,00:00,0.994555558091941,6.05957113615407e-05
HG00651,00:00,00:00,0.87208443111006,6.63608359587913e-05
HG00653,00:00,00:00,0.878055397885443,7.25275297573276e-05
HG00654,00:00,01:01,0.572057706326628,1.11027318242781e-06
HG00656,00:00,00:00,0.898893835217132,0.000570370415018821
HG00657,00:00,00:00,0.945682474307889,1.11602756210925e-05
HG00662,00:00,01:01,0.961685155725385,4.64424342033163e-05
HG00663,00:00,01:01,0.969738934622908,2.55830892280571e-05
HG00671,00:00,00:00,0.996547679798024,5.24631375050487e-05
HG00672,00:00,00:00,0.823092317048557,1.31520823995597e-05
HG00674,00:00,00:00,0.999687107024363,0.000200343921291925
HG00675,00:00,01:01,0.998278707385981,8.32134909350211e-05
HG00683,00:00,00:00,0.998956091908957,6.248307780714e-05
HG00684,01:01,01:01,0.976545096232488,1.03758049758069e-05
HG00689,00:00,00:00,0.994259862211202,2.45975324150138e-05
HG00690,00:00,00:00,0.950588091912502,0.00028381388942633
HG00692,00:00,00:00,0.999369480986605,0.000380114407272539
HG00693,00:00,00:00,0.81840658765125,1.03367777899264e-05
HG00698,00:00,01:03,0.448622229478669,7.47690017151755e-06
HG00699,00:00,00:00,0.976222299549638,7.11119674270234e-05
HG00701,00:00,01:01,0.990100044651652,5.78404682206052e-05
HG00704,01:01,01:01,0.994163472484309,3.22752101566638e-05
HG00705,00:00,01:01,0.966796079935423,7.07578221305316e-05
HG00707,00:00,01:01,0.855005715278088,2.46628211530264e-05
HG00708,00:00,00:00,0.992257620512398,6.21426707828082e-05
HG00717,00:00,00:00,0.837517806064924,1.06260572603774e-06
HG00728,00:00,00:00,0.884330031318764,0.000251771691009172
HG00729,00:00,00:00,0.998995691336878,0.000392220668433564
HG00759,01:01,01:01,0.989427268377276,9.30274325316048e-06
HG00766,01:01,01:01,0.983305966184824,1.38250174223445e-05
HG00844,00:00,02:02,0.490198505458542,4.06162198480231e-08
HG00851,01:01,01:01,0.997230104674262,1.60751710193775e-05
HG00864,00:00,00:00,0.963243009071257,0.000123703654424754
HG00867,00:00,00:00,0.934001972359027,1.65467985116592e-05
HG00879,00:00,00:00,0.997008871550749,0.000119758122302063
HG00881,00:00,00:00,0.99968004944222,0.000337655047242829
HG00956,00:00,00:00,0.950342949284651,1.76261641538628e-05
HG00978,00:00,00:00,0.998640496864274,0.000148646673848242
HG00982,00:00,01:01,0.999896515740758,0.000763864138757322
HG01028,01:01,01:03,0.479562862906832,9.42873703863066e-07
HG01029,00:00,01:01,0.688895925534331,5.49344572345695e-07
HG01031,00:00,02:03,0.775320426508681,4.85193091533385e-07
HG01046,01:01,01:08N,0.902304577711882,2.66719521170295e-06
HG01595,00:00,00:00,0.99979673960467,4.34370716712902e-06
HG01596,00:00,00:00,0.888801953605905,0.000492069195263377
HG01597,00:00,00:00,0.972695000238366,9.2955339784545e-06
HG01598,00:00,00:00,0.867906078220285,2.29627869658867e-06
HG01599,00:00,00:00,0.954436144795279,3.5495388816888e-05
HG01600,00:00,00:00,0.899781656562066,3.25478395786961e-07
HG01794,00:00,00:00,0.99610835609113,0.000209642453410356
HG01795,00:00,01:03,0.38195951615534,4.79117559286695e-09
HG01796,01:01,01:01,0.946314123281016,3.91874930934795e-07
HG01797,00:00,00:00,0.9809030134725,0.000215250134530031
HG01798,00:00,00:00,0.994294149667571,1.82185452528902e-05
HG01799,00:00,01:01,0.993585308436941,6.53513592396722e-05
HG01800,00:00,02:03,0.928808072453514,6.58688953504368e-06
HG01801,00:00,01:03,0.704105668302143,4.17177626209825e-06
HG01802,00:00,00:00,0.998807283530739,0.000316175378926796
HG01804,00:00,00:00,0.999873544947986,0.000592738113232522
HG01805,00:00,01:01,0.952006345275951,9.47176249711097e-06
HG01806,00:00,00:00,0.931707256794055,2.83430792149567e-06
HG01807,00:00,00:00,0.997914908887997,7.95675037535144e-05
HG01808,00:00,01:01,0.958610057184389,2.22973047883764e-05
HG01809,00:00,01:01,0.945561984543519,7.09528305152171e-07
HG01810,00:00,00:00,0.999823262979229,0.00279787633957189
HG01811,00:00,02:03,0.462470655064008,1.76714966032498e-06
HG01812,01:01,01:01,0.967251604124271,5.28272032282211e-06
HG01813,01:01,01:03,0.618030726421882,2.5018258160439e-08
HG01815,00:00,01:01,0.985121570220633,2.91134725254923e-05
HG01816,00:00,01:01,0.987307311528081,1.69565477355959e-05
HG01817,00:00,01:08N,0.637963071714787,7.71749954866005e-06
HG01840,00:00,00:00,0.894065806570647,3.27045992941952e-08
HG01841,00:00,00:00,0.814325127237061,6.08322266866382e-13
HG01842,00:00,00:00,0.953298284809286,7.2882681744355e-06
HG01843,00:00,01:03,0.420484051219875,2.45303012736746e-06
HG01844,00:00,00:00,0.846620851606606,3.90739898982078e-08
HG01845,00:00,00:00,0.910510824335019,1.12727090958896e-07
HG01846,00:00,00:00,0.996673739536952,5.56743665479435e-07
HG01847,00:00,01:02,0.281802176914631,2.73913135677996e-12
HG01848,00:00,00:00,0.999198405227946,4.65974389362843e-05
HG01849,00:00,00:00,0.875157601436236,3.09412845148769e-06
HG01850,00:00,00:00,0.984468844882688,1.15057108721666e-07
HG01851,00:00,00:00,0.307367896009885,1.41736697779241e-08
HG01852,00:00,00:00,0.99877622937904,0.000177031382695453
HG01853,00:00,00:00,0.879704391715862,3.30866643511979e-05
HG01855,00:00,00:00,0.870956403650157,1.02448957162896e-05
HG01857,00:00,01:01,0.931413779267255,1.42839598254642e-06
HG01858,00:00,01:01,0.725434958242275,5.55077963068915e-07
HG01859,00:00,00:00,0.872394640307998,1.01923375106925e-07
HG01860,00:00,01:03,0.270236390450818,6.04907247422181e-09
HG01861,00:00,00:00,0.997375253134482,5.67304795490421e-05
HG01862,00:00,01:03,0.440395600390543,1.19664473584993e-06
HG01863,00:00,01:01,0.991588756609627,5.16862415814965e-05
HG01864,00:00,00:00,0.903587188072238,0.000496048610221743
HG01865,00:00,00:00,0.905172394372314,8.69271452188169e-05
HG01866,00:00,00:00,0.992346953404347,0.000279252677917813
HG01867,00:00,00:00,0.843659732161039,6.13011714682152e-08
HG01868,00:00,01:03,0.471877701095815,2.9146995922386e-06
HG01869,00:00,00:00,0.900366719872961,1.94666073236223e-05
HG01870,00:00,01:03,0.437053462687574,3.36221866735613e-13
HG01871,00:00,00:00,0.996859467146852,7.41773779060617e-05
HG01872,00:00,00:00,0.915633215569116,2.60012214692981e-05
HG01873,00:00,00:00,0.923384372875156,2.82814865383404e-06
HG01874,00:00,01:01,0.962369913100266,1.08832111855368e-05
HG01878,00:00,02:02,0.547109671173135,6.05950782884943e-08
HG02016,00:00,00:00,0.988116385627552,7.78968949346284e-06
HG02017,00:00,01:01,0.971746889129855,4.8273243147121e-16
HG02019,00:00,00:00,0.980083252913638,5.47782408538295e-05
HG02020,00:00,00:00,0.972854860691994,4.73737662134946e-06
HG02023,00:00,00:00,0.996383237432176,6.82829240081753e-05
HG02025,00:00,00:00,0.886998910931587,3.16626096362445e-05
HG02026,00:00,00:00,0.750829050388028,1.2482312762554e-06
HG02028,00:00,00:00,0.989969756385796,0.00015075749494331
HG02029,00:00,01:01,0.433050604857312,1.69890783573834e-06
HG02031,00:00,00:00,0.993057324925908,8.66685579005479e-05
HG02032,00:00,01:01,0.984433029355904,0.000113743640840255
HG02035,00:00,00:00,0.814135088442628,3.05622095833459e-09
HG02040,00:00,00:00,0.882663675865642,4.6129088367401e-06
HG02047,00:00,01:01,0.693850216615343,6.40706663740038e-07
HG02048,00:00,00:00,0.793313790660466,6.72755359343036e-08
HG02049,00:00,00:00,0.974917704550647,2.84935157809333e-05
HG02050,00:00,00:00,0.91527572510851,0.000118154701373531
HG02057,00:00,00:00,0.987959087390928,6.4326121810541e-05
HG02058,00:00,01:01,0.94268083575923,1.38156896153742e-06
HG02060,00:00,01:02,0.538506130276028,4.00346280228281e-06
HG02061,00:00,00:00,0.999295371098137,0.000533980695893598
HG02064,00:00,00:00,0.983467938222132,9.2527455427383e-05
HG02067,00:00,00:00,0.990971265803461,2.67854798709814e-06
HG02069,00:00,01:01,0.966454562312301,4.59070393219296e-05
HG02070,00:00,01:01,0.94662211851012,2.7888118313886e-05
HG02072,00:00,00:00,0.995823246507125,1.17488554974323e-06
HG02073,00:00,00:00,0.97461833833945,1.73457655324459e-06
HG02075,00:00,00:00,0.983301562918952,9.74645563746785e-06
HG02076,00:00,00:00,0.993707102022272,0.000225835960743822
HG02078,00:00,00:00,0.824149884887983,2.73430083048681e-07
HG02079,00:00,01:08N,0.868761058793418,2.01184874523768e-07
HG02081,00:00,00:00,0.981538921336463,3.63902899873057e-09
HG02082,00:00,00:00,0.990132636218148,0.00141665895378106
HG02084,00:00,00:00,0.994928614515728,5.80147145215851e-05
HG02085,00:00,01:01,0.907822387996863,5.62492059608768e-13
HG02086,00:00,00:00,0.997807318766647,3.58238682817738e-06
HG02087,00:00,00:00,0.843639210007581,3.53283446294521e-06
HG02088,00:00,00:00,0.891725506431655,6.09552326636403e-05
HG02113,00:00,00:00,0.907374405453563,4.28375731813009e-06
HG02116,00:00,01:08N,0.706695334339767,1.85423760326029e-08
HG02121,00:00,00:00,0.999538299314416,0.000102472164418652
HG02122,00:00,00:00,0.996113911088309,9.84223073002638e-05
HG02127,00:00,00:00,0.994861355951387,0.000205510420632282
HG02128,00:00,00:00,0.883663655885463,5.19836372915846e-05
HG02130,01:01,01:02,0.632611801227314,8.03506442905229e-08
HG02131,00:00,00:00,0.9986097566443,6.50336300927197e-05
HG02133,00:00,00:00,0.999468692218823,2.27172984543788e-08
HG02134,00:00,00:00,0.9782386302319,1.67563521746592e-06
HG02136,00:00,00:00,0.99908540306222,0.000194611387702925
HG02137,00:00,01:01,0.958672993542191,1.86069586701691e-05
HG02138,00:00,00:00,0.953964612010682,1.71814581896386e-07
HG02139,00:00,00:00,0.992457497894932,1.26153220847486e-10
HG02140,00:00,00:00,0.741457804766759,1.13673710240094e-06
HG02141,00:00,00:00,0.990857940767566,0.000513273881656413
HG02142,00:00,00:00,0.987850150650959,0.000112290008894201
HG02151,00:00,02:03,0.550326676091727,4.28923231513202e-07
HG02152,01:01,02:02,0.517132697293032,6.95089719767759e-07
HG02153,01:08N,02:03,0.794468555735401,1.12875192900403e-07
HG02154,00:00,00:00,0.983163600932217,0.000352211309857933
HG02155,01:01,01:01,0.968145477603471,1.32031568713447e-05
HG02156,00:00,01:01,0.965430125686068,8.54197708118442e-06
HG02164,00:00,00:00,0.798468670559119,3.44608965499421e-07
HG02165,00:00,00:00,0.993987044622895,0.00118460823373551
HG02166,00:00,01:03,0.581767987624854,2.06981834391614e-06
HG02178,00:00,01:08N,0.873615500703342,4.68019976030798e-06
HG02179,00:00,01:01,0.966009914664364,5.07495400791409e-06
HG02180,00:00,00:00,0.992954077553615,6.60295774955993e-05
HG02181,00:00,00:00,0.99201155501728,0.000262342397015603
HG02182,00:00,00:00,0.99511474833648,0.000265033924182044
HG02184,00:00,01:01,0.972365353523369,5.22301001265385e-05
HG02185,00:00,01:01,0.887311216043968,1.26227942782591e-05
HG02186,00:00,00:00,0.989776063548586,3.59828759380133e-05
HG02187,00:00,01:01,0.973043876269371,1.99240277537923e-05
HG02188,00:00,00:00,0.993428605337375,0.000598022446813139
HG02190,00:00,02:03,0.773291587661722,1.81482584688785e-08
HG02250,00:00,00:00,0.99136385919744,4.15047770325527e-05
HG02351,00:00,01:02,0.442203005458518,3.53011873769874e-06
HG02353,00:00,00:00,0.998262045372797,5.57148324378282e-05
HG02355,00:00,01:01,0.965021002405382,4.06886205906544e-05
HG02356,00:00,00:00,0.99110240329601,0.000126581136018215
HG02360,00:00,00:00,0.988493705981968,0.000185171643225289
HG02364,00:00,01:03,0.404581187400855,5.31380931029338e-06
HG02367,00:00,00:00,0.995775716862334,1.17076491255858e-05
HG02371,00:00,02:02,0.789365601925265,2.49251629567384e-06
HG02373,00:00,01:01,0.258673707489125,7.52607442795749e-09
HG02374,00:00,00:00,0.972342311113914,2.59847596971845e-06
HG02375,00:00,01:01,0.978562272685553,0.000192394199771233
HG02379,00:00,00:00,0.997581268626619,0.000186731676703681
HG02380,00:00,01:03,0.899171056058951,4.93654636793129e-06
HG02382,00:00,01:01,0.985899950888827,5.72569117739561e-05
HG02383,00:00,00:00,0.941031670249034,1.76261657026255e-05
HG02384,00:00,01:01,0.928447694911775,8.87528096233449e-06
HG02385,00:00,00:00,0.99967985798679,0.000381051928514178
HG02386,00:00,01:01,0.997065652204995,6.38279196391842e-05
HG02389,01:01,01:08N,0.772870242446134,2.07634899268773e-07
HG02390,01:01,01:01,0.98641436808636,4.25795368069482e-06
HG02391,01:01,01:01,0.97049229616343,1.54976633304249e-05
HG02392,01:01,01:08N,0.376309629777077,1.18624398345576e-07
HG02394,00:00,00:00,0.982323522254077,4.97756707847552e-06
HG02395,01:01,01:02,0.438894652335322,1.57208029665791e-07
HG02396,00:00,01:01,0.936287426333339,2.34161494380555e-05
HG02397,00:00,00:00,0.946384902096102,4.64111433353289e-05
HG02398,00:00,00:00,0.999807656172533,0.000219654917915746
HG02399,00:00,01:01,0.999462825289833,0.000345679707129949
HG02401,00:00,00:00,0.993340710441234,5.9131160074608e-06
HG02402,00:00,02:02,0.308874860198593,7.56944950221527e-15
HG02406,00:00,00:00,0.979781509946765,0.00015052768814952
HG02407,01:01,01:03,0.391792264141246,2.89564366071732e-11
HG02408,00:00,00:00,0.997718407314823,1.77507976175337e-05
HG02409,00:00,00:00,0.991107002733398,7.41628502183743e-05
HG02410,00:00,01:01,0.93807646087936,2.821161287974e-05
HG02512,00:00,00:00,0.972404552718765,3.96044418862118e-07
HG02513,00:00,00:00,0.991812984080241,0.000292605116637342
HG02521,00:00,00:00,0.832008296093959,2.12358251651362e-06
HG02522,00:00,01:03,0.490761388347296,9.89447613199668e-06
NA18525,00:00,01:02,0.388838642652883,1.19117064174668e-11
NA18526,00:00,00:00,0.999377188669371,0.000333882916525729
NA18528,00:00,00:00,0.95446161359164,3.65450357030057e-06
NA18530,00:00,01:01,0.95384641465045,2.35671125395788e-08
NA18531,00:00,01:01,0.967572297601316,1.07761846516875e-05
NA18532,00:00,00:00,0.999962788402775,3.65131916823114e-06
NA18533,00:00,00:00,0.899385058016194,0.000272435845582217
NA18534,00:00,00:00,0.99988194154382,6.61371411292641e-05
NA18535,00:00,01:01,0.939618049447192,1.54932338342231e-08
NA18536,00:00,01:01,0.574032002547689,1.39465728488688e-06
NA18537,00:00,01:01,0.994911819892702,0.000314432618377279
NA18538,00:00,00:00,0.998769085934828,5.76260837761926e-05
NA18539,00:00,00:00,0.944263534841041,0.000129462643257884
NA18541,00:00,02:02,0.707097975984009,3.02840368444974e-09
NA18542,00:00,00:00,0.999916612153132,0.00146767063305838
NA18543,00:00,01:01,0.995244386169909,0.000254039409546766
NA18544,00:00,01:02,0.409814695642704,1.51905017654548e-14
NA18545,00:00,00:00,0.999938484546882,3.03709454149148e-05
NA18546,00:00,00:00,0.999834349672381,0.000217598826129835
NA18547,00:00,00:00,0.907749498996925,1.52280529979401e-09
NA18548,00:00,00:00,0.838056636889882,3.06470968000269e-11
NA18549,00:00,02:02,0.387327227794195,6.21453274448105e-08
NA18550,00:00,01:01,0.999156490141468,0.000220695943989246
NA18552,00:00,00:00,0.985832782731609,0.000140020023866679
NA18553,00:00,00:00,0.988615123575199,1.23684185942947e-07
NA18555,00:00,00:00,0.998509232313337,1.99140681523808e-05
NA18557,00:00,00:00,0.941137662718374,5.76200447582023e-07
NA18558,00:00,01:01,0.985857797674449,0.000256108181424618
NA18559,00:00,00:00,0.631270178723288,1.03164492675412e-06
NA18560,00:00,00:00,0.990681565826613,1.90501473177371e-06
NA18561,00:00,00:00,0.93627384049766,4.95696274686854e-06
NA18562,00:00,00:00,0.993640219899624,2.60691292403805e-05
NA18563,00:00,00:00,0.993362290630172,6.52321216558689e-05
NA18564,00:00,00:00,0.999961363085561,3.35370191974576e-05
NA18565,00:00,00:00,0.968727859673691,1.01707864927002e-05
NA18566,00:00,00:00,0.942086828425883,5.99805179182274e-06
NA18567,00:00,00:00,0.985771020735408,1.519654652146e-05
NA18570,00:00,00:00,0.999845483125413,4.68311272699044e-05
NA18571,00:00,00:00,0.943139999031105,3.22016507576264e-07
NA18572,00:00,00:00,0.974956433363374,0.0002703703122447
NA18573,00:00,00:00,0.999900465264296,0.000849718319800127
NA18574,00:00,00:00,0.988898567699179,8.27738268291021e-06
NA18577,00:00,00:00,0.884876836399973,0.000448260878684114
NA18579,00:00,01:03,0.385377938570767,2.98751671674112e-07
NA18582,00:00,00:00,0.913394256474229,9.37118258099494e-06
NA18591,00:00,00:00,0.999383949572298,0.00027335466663552
NA18592,00:00,01:01,0.646519266248227,3.3586173973676e-07
NA18593,00:00,00:00,0.667148768000958,3.92783936763638e-06
NA18595,01:01,01:01,0.896000959841818,8.31322479829389e-08
NA18596,00:00,00:00,0.871113745047514,1.62330930994766e-05
NA18597,00:00,00:00,0.999746369801397,5.55624661022172e-05
NA18599,00:00,00:00,0.999998914388024,4.05314418084656e-05
NA18602,00:00,00:00,0.999972744794152,1.37224974959938e-06
NA18603,00:00,00:00,0.999313282880176,9.15888691247747e-06
NA18605,00:00,01:01,0.631220656392558,2.79119232574491e-06
NA18606,00:00,00:00,0.990094590409196,0.000368229671352131
NA18608,00:00,00:00,0.986685296319953,4.32682201965151e-07
NA18609,00:00,00:00,0.824961117954308,1.09147851818609e-10
NA18610,00:00,01:01,0.609626711420736,4.47449965244938e-06
NA18611,00:00,02:02,0.755165225670751,5.50970419247785e-07
NA18612,00:00,01:01,0.837203111748469,1.06638766783134e-07
NA18613,00:00,00:00,0.84936172788437,1.06399626113695e-05
NA18614,00:00,00:00,0.999884476914747,0.00146985254302414
NA18615,00:00,00:00,0.946535290368706,5.1574555967685e-05
NA18616,00:00,00:00,0.997661481683572,0.000206030977879977
NA18617,00:00,00:00,0.99905931665049,0.000124074856208583
NA18618,00:00,00:00,0.998894200998832,7.23032246029824e-06
NA18619,00:00,01:03,0.220512888549532,4.34242908280693e-17
NA18620,00:00,00:00,0.974802510062036,1.41964179486956e-07
NA18621,00:00,00:00,0.985182521648562,0.0001012394867886
NA18622,00:00,00:00,0.973187004599224,1.54236205392888e-06
NA18623,00:00,00:00,0.99897277315398,1.53190203966386e-06
NA18624,00:00,01:02,0.440320850716425,5.50574513918979e-13
NA18625,00:00,00:00,0.800164158806984,4.88021552138655e-06
NA18626,00:00,00:00,0.970136267047685,3.43722103754525e-05
NA18627,00:00,00:00,0.999157842230194,6.53721951849981e-05
NA18628,00:00,00:00,0.99988444204862,0.00291424264910917
NA18629,00:00,00:00,0.981040689471131,4.74875156913955e-05
NA18630,00:00,00:00,0.994578540889686,1.54590674042882e-05
NA18631,00:00,00:00,0.876602401059128,3.12792371257256e-05
NA18632,00:00,00:00,0.999912236709424,0.00293203184766973
NA18633,00:00,00:00,0.881601757175978,0.000271507847484457
NA18634,00:00,00:00,0.995755337665021,0.000150594775376692
NA18635,00:00,00:00,0.988033840406984,1.06931775770523e-05
NA18636,00:00,01:01,0.995159245479369,9.49433833319538e-05
NA18637,00:00,00:00,0.9691159606836,2.49542714183511e-05
NA18638,00:00,00:00,0.978779500564198,0.000833716241945576
NA18639,00:00,00:00,0.999764240994876,0.000183784556220053
NA18640,00:00,00:00,0.920121430757141,0.000778757830571015
NA18641,00:00,00:00,0.906812944604023,3.12582471814845e-05
NA18642,00:00,01:01,0.929046029499852,2.09896819940999e-08
NA18643,00:00,00:00,0.995979139481985,1.17043881974616e-06
NA18644,01:01,01:03,0.543743493336237,1.43942668050148e-07
NA18645,00:00,00:00,0.906006191539562,0.000110504908372955
NA18646,00:00,00:00,0.998055366912822,5.3796879215293e-06
NA18647,00:00,00:00,0.992650369426717,1.60871803498573e-07
NA18648,00:00,01:01,0.634237908620217,4.62049609533141e-06
NA18740,00:00,01:01,0.976136811982385,1.04100715584937e-05
NA18745,00:00,00:00,0.944166591917513,2.18648695069464e-05
NA18747,00:00,01:01,0.916533801576115,2.87254158706911e-08
NA18748,00:00,01:01,0.953772954542872,1.00994926971343e-06
NA18749,00:00,00:00,0.998905761290988,3.86992325703709e-05
NA18757,00:00,01:01,0.919137044962642,1.48487835906484e-06
NA18939,01:01,01:01,0.963714302161853,3.07899785486066e-07
NA18940,00:00,01:02,0.277020269282803,4.3811758507135e-13
NA18941,00:00,00:00,0.989636342052173,0.000234616943349755
NA18942,00:00,00:00,0.839014662917452,3.76232720409034e-05
NA18943,00:00,00:00,0.827914316050604,4.78464706762513e-06
NA18944,00:00,00:00,0.956794123669668,8.54246433744789e-07
NA18945,00:00,00:00,0.907907026275654,4.11749313565478e-06
NA18946,00:00,00:00,0.906635527667719,4.80814298247942e-07
NA18947,01:02,01:02,0.369056906250925,3.02368007057726e-09
NA18948,00:00,00:00,0.902012434129103,4.57941001301827e-07
NA18949,00:00,00:00,0.861007050135751,4.97453465692876e-08
NA18950,00:00,01:02,0.509510198022421,4.67775087845017e-08
NA18951,00:00,00:00,0.999708692992187,0.00017619684709232
NA18952,00:00,00:00,0.965658406489482,1.75737497106486e-07
NA18953,00:00,00:00,0.960987323243197,2.67548326097155e-11
NA18954,01:01,01:02,0.410156974215336,7.72793686717867e-08
NA18956,00:00,01:03,0.511844240062127,2.68174790271101e-08
NA18957,00:00,01:02,0.387447582624396,1.07702783597828e-06
NA18959,01:01,01:02,0.477851160815132,2.78639890165229e-07
NA18960,00:00,00:00,0.999309171630172,0.000182865899392852
NA18961,00:00,00:00,0.992327027346967,0.000160935795014434
NA18962,00:00,01:02,0.486673846935666,1.09360491681187e-08
NA18963,00:00,00:00,0.886519264433407,2.60524630177541e-06
NA18964,00:00,01:01,0.95840335138786,7.7537015486765e-11
NA18965,00:00,00:00,0.998300071544145,8.49527618366932e-08
NA18966,01:01,01:01,0.982340785819716,5.57971071907642e-07
NA18967,00:00,00:00,0.994201863404137,0.000120437748535252
NA18968,00:00,01:01,0.969719221000389,3.64765438966574e-07
NA18969,00:00,01:02,0.44235289673987,1.20917512449403e-07
NA18970,00:00,00:00,0.997449761449913,8.28781096899589e-05
NA18971,00:00,00:00,0.994337730207596,0.000330374691333246
NA18972,00:00,01:01,0.988324754530221,2.93369354868091e-05
NA18973,00:00,00:00,0.871290872233365,8.84208278801762e-06
NA18974,00:00,01:01,0.990672728493304,2.18173774987843e-05
NA18975,00:00,00:00,0.846799320766359,1.08875032685633e-07
NA18976,00:00,00:00,0.85903059786739,1.02891876141747e-06
NA18977,00:00,00:00,0.987112734849948,4.06883060817316e-05
NA18978,00:00,00:00,0.968556785508869,3.29167257179153e-07
NA18979,00:00,01:02,0.385074985879121,4.75642531573422e-08
NA18980,00:00,00:00,0.842349568119299,1.57545800960096e-05
NA18981,00:00,01:01,0.723207238218133,8.7926169963407e-09
