sample.id,DRB3.1,DRB3.2,DRB3.prob,matching
HG00525,00:00,00:00,0.461408691614455,3.63310940513412e-12
HG00530,00:00,02:02,0.309275635747274,8.39461702647044e-05
HG00531,00:00,03:01,0.941531901285543,1.41381278066327e-05
HG00533,00:00,00:00,0.554817436221714,5.09081299843035e-06
HG00534,00:00,00:00,0.979130580663689,4.64086946362878e-07
HG00536,00:00,03:01,0.986176450765771,0.000135770581409027
HG00537,00:00,00:00,0.989026084129458,0.000646432035097816
HG00542,00:00,03:01,0.997360018054381,0.000595442418009936
HG00543,00:00,00:00,0.98291719361705,0.000123395359781889
HG00556,00:00,03:01,0.782374542131969,1.14827162814537e-05
HG00557,00:00,02:02,0.690492897456898,3.92677277773015e-06
HG00559,00:00,02:02,0.981557733922526,0.00105662019680169
HG00560,00:00,00:00,0.572615268466402,3.8907117021944e-05
HG00565,00:00,00:00,0.985690990608832,5.31859151783071e-05
HG00566,00:00,02:02,0.997219829707955,0.00465457435157822
HG00580,00:00,00:00,0.54363951456306,2.90921596427563e-05
HG00581,00:00,01:01,0.930635732951293,1.47857945200913e-05
HG00583,00:00,02:02,0.999896713151507,1.49323637733476e-05
HG00584,00:00,02:02,0.990712305914909,0.000128790248023958
HG00589,00:00,02:02,0.975365084194177,0.000125241530376383
HG00590,00:00,02:02,0.914908053669247,1.08421216045054e-05
HG00592,00:00,02:02,0.944993507928552,2.93863710628379e-07
HG00593,00:00,00:00,0.963815071782062,2.70612679967244e-05
HG00595,00:00,02:02,0.808793833124018,1.06933329556351e-05
HG00596,00:00,02:02,0.964498505752372,0.000181996821041474
HG00598,00:00,02:02,0.988558721720197,0.000410723301777496
HG00599,00:00,02:02,0.917132184334316,6.81911154175151e-05
HG00607,00:00,00:00,0.392803119215053,9.04234123656678e-06
HG00608,00:00,03:01,0.991991402860208,0.000125657690734346
HG00610,01:01,01:01,0.999999580162943,2.25949573814063e-06
HG00611,00:00,02:02,0.978743965758133,4.81090672622536e-05
HG00613,00:00,00:00,0.94003849058815,6.42498584520892e-05
HG00614,00:00,03:01,0.983299452628946,0.000131813981720085
HG00619,00:00,02:02,0.985936835364321,1.25742123933999e-05
HG00620,02:02,03:01,0.975373955731533,6.72594373485382e-05
HG00622,00:00,02:02,0.990837632159302,6.91420617082354e-05
HG00623,01:01,02:02,0.982905206651946,4.89061802748624e-05
HG00625,00:00,00:00,0.975551566335943,6.74406232927229e-05
HG00626,00:00,00:00,0.985338922956829,0.000173576493959681
HG00628,00:00,00:00,0.997632247959229,9.95515486451304e-06
HG00629,00:00,03:01,0.557915531687335,0.000272422699262829
HG00631,00:00,03:01,0.972266564315227,5.25747598963878e-05
HG00632,00:00,00:00,0.592090927644761,0.000209119046841134
HG00634,00:00,00:00,0.60290543625978,0.000179997361331415
HG00650,02:02,03:01,0.985394325540302,0.00017044680066847
HG00651,00:00,00:00,0.628638017702468,0.000436121991573804
HG00653,00:00,02:02,0.563349894756401,0.000658913478351322
HG00654,00:00,00:00,0.599350685194291,3.81434563616343e-05
HG00656,00:00,02:02,0.432919083757479,0.000255213179268978
HG00657,00:00,02:02,0.775414634397299,1.79788687224198e-05
HG00662,00:00,00:00,0.980586244197082,0.000124638720359351
HG00663,00:00,00:00,0.994599837459382,3.27661795871112e-05
HG00671,02:02,03:01,0.996543664586423,0.000117858508508595
HG00672,00:00,02:02,0.327206106312401,7.20846335985186e-05
HG00674,00:00,00:00,0.998740516642454,0.000435167521455811
HG00675,00:00,02:02,0.995648347562241,0.000191864924161836
HG00683,00:00,02:02,0.960454823376437,0.000204896197425576
HG00684,00:00,00:00,0.997948575474004,0.000100554055233027
HG00689,00:00,00:00,0.98160352068789,0.000135316540029213
HG00690,00:00,02:02,0.947502840216509,1.89289960597387e-05
HG00692,00:00,02:02,0.973936163615932,0.000267316696459431
HG00693,00:00,02:02,0.574008381106702,1.11376751224365e-05
HG00698,00:00,01:01,0.948592691307835,2.88636735660977e-07
HG00699,02:02,03:01,0.94096684063283,6.67623612667661e-05
HG00701,00:00,00:00,0.986767597962886,0.00020150811938726
HG00704,00:00,00:00,0.9969394345169,0.000235317472767573
HG00705,00:00,02:02,0.984504712993234,3.77325514745824e-05
HG00707,00:00,02:02,0.772638770398005,4.00246873190087e-06
HG00708,00:00,00:00,0.970070828647759,4.03196541994765e-06
HG00717,02:02,02:02,0.564587081870955,1.07503103068141e-06
HG00728,00:00,00:00,0.544334839555891,0.000845067828394684
HG00729,00:00,01:01,0.996893144262821,0.000182066248919775
HG00759,00:00,00:00,0.999512159365971,6.6250109834126e-05
HG00766,00:00,00:00,0.997399437889255,0.000128492467740468
HG00844,00:00,03:01,0.947327981622463,7.94869593936262e-06
HG00851,00:00,00:00,0.988648905294904,2.03120570636084e-05
HG00864,00:00,02:02,0.989674916248364,3.56054141456988e-06
HG00867,00:00,02:02,0.778514437534852,3.90457592168277e-06
HG00879,00:00,00:00,0.977942462238629,2.22013108157303e-07
HG00881,00:00,02:02,0.96512421755139,0.000236128751536678
HG00956,00:00,02:02,0.835170258273071,1.51871126393419e-05
HG00978,00:00,03:01,0.999465003040223,0.000279484339745266
HG00982,00:00,00:00,0.986531623920747,0.0015479593947617
HG01028,00:00,00:00,0.948635943895528,1.58135496412983e-05
HG01029,00:00,00:00,0.538430597921807,6.75695605238162e-06
HG01031,00:00,03:01,0.912192707870975,1.13377023516075e-06
HG01046,00:00,00:00,0.985393946824703,9.18515920044702e-06
HG01595,00:00,00:00,0.994062933398164,1.15065669601702e-05
HG01596,00:00,02:02,0.530254307630057,3.5782439941758e-05
HG01597,03:01,03:01,0.998893910076603,4.78368663494199e-05
HG01598,00:00,00:00,0.384255119163544,1.54833340675559e-08
HG01599,00:00,03:01,0.728384661111943,6.92630813185919e-16
HG01600,00:00,02:02,0.480087145423853,3.58236444957857e-08
HG01794,00:00,02:02,0.968190176776142,6.33196139067968e-05
HG01795,00:00,02:02,0.9640960096366,2.74505755153056e-06
HG01796,00:00,00:00,0.990096075398251,2.53985814199684e-05
HG01797,00:00,02:02,0.945885104830333,3.85364626230235e-05
HG01798,00:00,03:01,0.997084109342222,0.000190628045945549
HG01799,00:00,02:02,0.998199453818608,0.000108336300853542
HG01800,00:00,02:02,0.989522188948477,5.363800173043e-05
HG01801,00:00,02:02,0.963091625812074,0.000137537138626849
HG01802,02:02,02:02,0.955646880424552,0.000320591919834921
HG01804,00:00,00:00,0.999924796215528,0.00116708568253114
HG01805,00:00,00:00,0.989763742745808,1.12742812672636e-05
HG01806,02:02,02:02,0.917918317690625,1.79906135126202e-06
HG01807,00:00,03:01,0.995362000466316,0.000365764930823462
HG01808,00:00,02:02,0.984126911282668,0.000103825105803519
HG01809,00:00,00:00,0.992301733437933,2.55831862246472e-06
HG01810,00:00,02:02,0.990184661451377,0.00315291596559393
HG01811,00:00,00:00,0.974059074227019,7.67830312770862e-06
HG01812,00:00,00:00,0.991641228722815,2.53319924535301e-05
HG01813,00:00,00:00,0.897327798161016,5.43187722680181e-06
HG01815,00:00,00:00,0.994025768058053,6.49275206870192e-05
HG01816,00:00,03:01,0.998521927910291,0.000143970679191076
HG01817,00:00,00:00,0.907906114943653,5.0940530634001e-06
HG01840,02:02,03:01,0.775187860298721,1.82111261417626e-06
HG01841,02:02,03:01,0.612228396294156,9.56575303042131e-07
HG01842,00:00,03:01,0.817682095075753,7.38605222796134e-06
HG01843,00:00,00:00,0.923709101229535,2.38742711398453e-07
HG01844,02:02,02:02,0.372088861252473,6.10200698143425e-09
HG01845,00:00,03:01,0.733137033624938,2.01203731363822e-07
HG01846,00:00,03:01,0.941688654047233,4.75911571361809e-06
HG01847,00:00,00:00,0.62658548994206,2.40672779916184e-08
HG01848,00:00,03:01,0.979245405424193,0.00016247545849173
HG01849,00:00,02:02,0.557882640928479,4.06474689084705e-06
HG01850,03:01,03:01,0.989098507713327,4.20957713197254e-06
HG01851,00:00,03:01,0.534622633557853,1.26759175016925e-12
HG01852,00:00,03:01,0.99676142529816,0.000855909249768081
HG01853,00:00,00:00,0.741566192885224,3.73825176882825e-05
HG01855,00:00,02:02,0.492106845833906,4.33747369056912e-05
HG01857,00:00,03:01,0.945744927082421,2.85131394011871e-06
HG01858,00:00,00:00,0.492521020818351,3.43372289570837e-05
HG01859,00:00,02:02,0.510095437172565,3.03368339787847e-06
HG01860,00:00,02:02,0.815535452102277,1.1419537946404e-16
HG01861,03:01,03:01,0.998238900963339,0.000188776734004544
HG01862,00:00,00:00,0.974825087756191,3.21075984674141e-06
HG01863,00:00,00:00,0.9906383662578,0.000101411866580361
HG01864,00:00,02:02,0.545668823683275,0.00113992359446736
HG01865,00:00,02:02,0.770829489784794,3.63398812955656e-08
HG01866,02:02,03:01,0.98740391023052,0.000446434211213647
HG01867,00:00,02:02,0.496631521665118,1.06202360473298e-13
HG01868,00:00,00:00,0.980442404814441,6.17989086621702e-06
HG01869,00:00,03:01,0.463921039489758,7.65144798397718e-05
HG01870,00:00,03:01,0.867960514376095,1.53502259221628e-12
HG01871,02:02,03:01,0.998846018817625,0.000176329113196753
HG01872,00:00,02:02,0.44020272172581,3.24349839153242e-05
HG01873,00:00,02:02,0.66511468560118,5.02188455375026e-07
HG01874,00:00,00:00,0.961792496616246,1.58530379081936e-07
HG01878,00:00,03:01,0.929307533487562,1.28206732757616e-05
HG02016,00:00,00:00,0.998477644621257,5.33546439035859e-05
HG02017,00:00,00:00,0.987046502862291,1.69840807465104e-06
HG02019,02:02,03:01,0.875042052948002,1.71824447505054e-05
HG02020,00:00,02:02,0.980513941263653,4.11702881488133e-06
HG02023,00:00,00:00,0.99128136700176,0.000541459810264341
HG02025,00:00,02:02,0.318787613883534,5.73056626957374e-06
HG02026,02:02,03:01,0.563436737443728,1.37301514227431e-06
HG02028,00:00,02:02,0.6914739054212,4.15108694325073e-05
HG02029,00:00,03:01,0.748893225583153,1.09026928681962e-07
HG02031,02:02,03:01,0.996416075347479,6.68406460046204e-05
HG02032,00:00,02:02,0.98436598605097,5.0328167249429e-05
HG02035,02:02,03:01,0.578467491031379,6.9928813769827e-08
HG02040,00:00,02:02,0.653815059647314,1.66656879717334e-05
HG02047,00:00,00:00,0.568151155802352,2.90423661711134e-05
HG02048,02:02,02:02,0.565768866343661,5.80147135055943e-07
HG02049,02:02,03:01,0.958189447668783,5.61594695652333e-06
HG02050,00:00,00:00,0.679460054950701,0.000410773618864793
HG02057,02:02,02:02,0.982694118670677,6.21196854597006e-06
HG02058,00:00,02:02,0.933351306064922,3.47758195484551e-06
HG02060,00:00,03:01,0.961360267763389,2.04772008733643e-05
HG02061,00:00,00:00,0.989066245493364,0.000569123167289643
HG02064,00:00,00:00,0.992908584002722,2.19340757118207e-08
HG02067,02:02,03:01,0.966112155224726,1.35620870220011e-05
HG02069,00:00,00:00,0.971916900555848,6.84784747415906e-05
HG02070,00:00,03:01,0.860130116361425,1.07135142448123e-05
HG02072,02:02,03:01,0.905703965454431,6.10625225660645e-06
HG02073,03:01,03:01,0.904240265654316,2.88930502096436e-06
HG02075,00:00,03:01,0.990814905939356,4.83432361641843e-05
HG02076,02:02,03:01,0.981075411748827,0.000157304257581287
HG02078,02:02,02:02,0.594584289239192,6.37762825158848e-07
HG02079,00:00,03:01,0.897809645866339,3.02493152838624e-07
HG02081,00:00,03:01,0.969660031505918,5.36358734502325e-07
HG02082,00:00,02:02,0.993176614646231,0.00352184669918297
HG02084,00:00,00:00,0.986264719631241,0.000206442105351236
HG02085,00:00,03:01,0.995632035608571,1.22773537294131e-06
HG02086,03:01,03:01,0.999014302169146,8.14785048140911e-06
HG02087,00:00,02:02,0.781585531856009,2.98894609490563e-06
HG02088,00:00,02:02,0.424892358916834,9.30994375211376e-05
HG02113,01:01,02:02,0.621163796625511,4.43126692969407e-12
HG02116,00:00,03:01,0.925744405392158,3.64715625656096e-08
HG02121,00:00,03:01,0.999979119385284,0.000227891680965655
HG02122,00:00,02:02,0.956104092129531,9.67243967014505e-06
HG02127,00:00,03:01,0.987124462347331,0.000828767761682044
HG02128,00:00,00:00,0.605920613677602,0.000271340752747454
HG02130,00:00,00:00,0.95366381155884,1.58684753922853e-06
HG02131,00:00,03:01,0.997035833434853,0.00026456787655523
HG02133,00:00,00:00,0.999998872201807,2.1479037561374e-05
HG02134,00:00,03:01,0.781188486967315,4.96267792475693e-05
HG02136,00:00,03:01,0.800908080765955,4.61675364328513e-05
HG02137,00:00,00:00,0.971878887290106,5.49310326667253e-05
HG02138,00:00,03:01,0.928001933843112,8.08495545928007e-08
HG02139,00:00,03:01,0.946177099750609,6.31473858096108e-07
HG02140,00:00,02:02,0.600506767399609,6.12470236257334e-09
HG02141,00:00,02:02,0.991057638418597,0.00139106351848033
HG02142,00:00,03:01,0.992712427926753,4.3761620558127e-05
HG02151,00:00,00:00,0.923828236945812,1.26604045542036e-06
HG02152,00:00,00:00,0.983330946585834,3.42316906783409e-05
HG02153,00:00,00:00,0.965710379846786,8.80402235007062e-07
HG02154,02:02,02:02,0.98825799683256,0.000236830087010472
HG02155,00:00,00:00,0.984836340877121,7.95128218768481e-05
HG02156,00:00,02:02,0.958542610716574,7.66160427560534e-06
HG02164,00:00,02:02,0.385641870688789,9.85017515574682e-12
HG02165,02:02,02:02,0.968723014284846,3.56271363150146e-05
HG02166,00:00,02:02,0.932137891888807,2.85756799733839e-06
HG02178,00:00,00:00,0.975636704072884,2.69615043513036e-05
HG02179,00:00,02:02,0.989270353460725,8.45450392503311e-06
HG02180,00:00,02:02,0.979818190924885,1.76092707626082e-06
HG02181,02:02,02:02,0.985996716779301,0.000112898815160569
HG02182,00:00,00:00,0.999365681174428,0.00134435738711525
HG02184,00:00,02:02,0.965768893945749,5.7806675640512e-05
HG02185,00:00,03:01,0.971894976122542,1.32217757866964e-05
HG02186,02:02,03:01,0.983175832894011,2.2327046086748e-05
HG02187,00:00,03:01,0.96765243158862,8.064148217476e-05
HG02188,00:00,02:02,0.973471990163773,0.000210172191179315
HG02190,00:00,03:01,0.934245736431999,5.42820315998524e-07
HG02250,02:02,02:02,0.955340386375374,4.23070910914614e-06
HG02351,00:00,02:02,0.941318254996352,6.983147100965e-06
HG02353,00:00,00:00,0.999623596738463,0.00037552940338312
HG02355,00:00,02:02,0.924172132542495,1.34018896242988e-05
HG02356,02:02,02:02,0.966335401031851,3.25362292435081e-05
HG02360,02:02,03:01,0.945459060178282,1.48853572360615e-05
HG02364,00:00,02:02,0.966368967736176,1.31387589702012e-06
HG02367,00:00,02:02,0.971782883339044,1.34235056357143e-05
HG02371,00:00,00:00,0.959790119670278,1.01272167501527e-05
HG02373,00:00,00:00,0.500807596706079,2.9203879980731e-06
HG02374,02:02,03:01,0.984101833230054,8.6142692107994e-06
HG02375,00:00,00:00,0.992699590587361,0.000243213789303573
HG02379,02:02,02:02,0.917245310191269,7.88922029776134e-05
HG02380,00:00,02:02,0.98362672788453,3.57588633784927e-05
HG02382,00:00,02:02,0.991056204414474,0.000188214057013447
HG02383,00:00,02:02,0.830901989865749,1.47377943671521e-05
HG02384,00:00,02:02,0.806853371264374,8.92402018762361e-07
HG02385,00:00,02:02,0.968148923739428,0.000381498225761167
HG02386,00:00,03:01,0.999969307990198,0.000321304134046467
HG02389,00:00,00:00,0.944985132909764,2.5628099405448e-06
HG02390,00:00,00:00,0.99778723400366,2.73122829163678e-05
HG02391,00:00,00:00,0.991129716113856,5.22958054950071e-05
HG02392,00:00,00:00,0.913451268499416,5.26743036043496e-06
HG02394,02:02,03:01,0.981132288913155,3.72351588282363e-06
HG02395,00:00,00:00,0.881114955766904,8.8931629333959e-06
HG02396,00:00,02:02,0.968775242431187,2.05807810698625e-06
HG02397,00:00,02:02,0.80008021960674,1.85388399717355e-05
HG02398,00:00,00:00,0.999852073085984,0.00035764550798871
HG02399,00:00,00:00,0.983674610676791,0.000860116381339537
HG02401,00:00,03:01,0.999999948484225,7.47689254343812e-05
HG02402,00:00,02:02,0.728204509700224,3.64208434147541e-11
HG02406,00:00,02:02,0.963724354773314,1.38164944233772e-05
HG02407,00:00,00:00,0.971717907199718,3.76855115457033e-06
HG02408,00:00,02:02,0.98271650197833,0.00030449504372428
HG02409,02:02,03:01,0.995595325846542,0.00021617031595356
HG02410,00:00,00:00,0.995548791219104,6.36592100372172e-05
HG02512,00:00,02:02,0.986205185397696,9.18856414854593e-09
HG02513,02:02,03:01,0.990011466573931,0.000172383894658209
HG02521,02:02,03:01,0.650282913001981,7.20435419305055e-06
HG02522,00:00,00:00,0.989844855315756,1.24507002154055e-05
NA18525,00:00,00:00,0.917699127871611,9.68585559614067e-18
NA18526,02:02,02:02,0.931303986283934,0.000168616515076691
NA18528,02:02,02:02,0.967633682041154,8.82965815633915e-06
NA18530,00:00,00:00,0.960727843795849,4.62839837126846e-07
NA18531,00:00,02:02,0.9436918677384,1.98552731028278e-05
NA18532,00:00,00:00,0.972200004098239,2.13541657244357e-06
NA18533,00:00,00:00,0.549035773332547,0.000716848844158184
NA18534,00:00,02:02,0.961980411231595,0.000299385261877487
NA18535,00:00,02:02,0.977358692802991,5.65885063715419e-08
NA18536,00:00,00:00,0.575914467072951,0.000101422927304607
NA18537,00:00,00:00,0.986629883409788,0.000944117731073824
NA18538,00:00,03:01,0.964379008505283,8.94831512094564e-05
NA18539,00:00,02:02,0.442595081345258,0.000145262810523665
NA18541,00:00,00:00,0.950138928039557,1.24780229977053e-08
NA18542,00:00,02:02,0.999787136348372,0.00203658411906884
NA18543,00:00,00:00,0.988469936609335,0.000713716177232288
NA18544,00:00,00:00,0.477591828000666,3.63383518869211e-08
NA18545,00:00,00:00,0.997546661838484,0.000313402284621547
NA18546,00:00,02:02,0.999919867895592,0.000506253542242568
NA18547,00:00,01:01,0.570979757818698,9.12913629089033e-08
NA18548,00:00,00:00,0.523423971741132,1.57560920735667e-05
NA18549,00:00,00:00,0.677772887183907,1.02424725743846e-07
NA18550,00:00,00:00,0.996364733583858,0.000636723041829492
NA18552,00:00,03:01,0.985858580243065,4.35699589427617e-05
NA18553,01:01,02:02,0.984131174766683,5.44479497834317e-08
NA18555,00:00,01:01,0.787518663514932,3.31262613332845e-06
NA18557,00:00,01:01,0.892773190373048,3.0345162845689e-09
NA18558,00:00,00:00,0.981281831987119,0.000140387653746382
NA18559,00:00,02:02,0.714270023492502,8.10465837719382e-06
NA18560,00:00,01:01,0.998684753753012,5.12338140127744e-06
NA18561,00:00,00:00,0.483620175539553,7.27359719912143e-05
NA18562,00:00,03:01,0.990845699915184,5.79420050277672e-05
NA18563,00:00,02:02,0.984010474075309,7.00171663236339e-05
NA18564,00:00,03:01,0.999973317471431,4.3248790974665e-05
NA18565,00:00,03:01,0.993453058999165,0.000184713186918179
NA18566,02:02,03:01,0.635929345949977,1.21171480864829e-08
NA18567,00:00,00:00,0.985815232804477,4.1984864392627e-12
NA18570,00:00,02:02,0.996517232445184,0.000423737577718689
NA18571,00:00,00:00,0.632362110804017,1.33357239726821e-06
NA18572,02:02,02:02,0.942546942230009,4.62051501019691e-06
NA18573,00:00,00:00,0.996666706400571,0.00200757038738442
NA18574,01:01,02:02,0.989652897514356,1.09551848665844e-05
NA18577,00:00,02:02,0.484850299106998,3.50762760299291e-05
NA18579,00:00,01:01,0.953325769327072,1.98451218990428e-08
NA18582,00:00,00:00,0.48555609704701,3.62728126660428e-05
NA18591,03:01,03:01,0.996979071641415,2.91854036755501e-05
NA18592,00:00,00:00,0.498316031048052,5.00936861996661e-05
NA18593,00:00,00:00,0.78798962736939,1.26001972074834e-05
NA18595,00:00,00:00,0.999221117542182,6.71866391220727e-08
NA18596,00:00,00:00,0.582404099615665,1.08795107039007e-05
NA18597,00:00,00:00,0.974054188440063,1.41059706857767e-05
NA18599,00:00,00:00,0.999978483741846,4.84390538284144e-05
NA18602,00:00,00:00,0.995805242812303,0.000131467780532528
NA18603,00:00,00:00,0.99753443484157,0.000105484845897266
NA18605,00:00,00:00,0.71866819988138,3.65958047580475e-05
NA18606,00:00,00:00,0.988900263911469,0.000166278544674808
NA18608,02:02,02:02,0.984461647556729,8.5342619464592e-10
NA18609,00:00,02:02,0.566382301139248,2.35150239115018e-06
NA18610,00:00,00:00,0.507241958151874,2.80067454499287e-07
NA18611,00:00,02:02,0.857545070293928,4.77464466876346e-06
NA18612,00:00,03:01,0.394945576390732,3.63452009377555e-13
NA18613,00:00,02:02,0.516949059451124,1.24518308547148e-05
NA18614,00:00,02:02,0.997180015793639,0.000776422912634486
NA18615,00:00,00:00,0.537566343836592,9.82680394895324e-05
NA18616,02:02,02:02,0.943564087816285,2.99087840428609e-05
NA18617,00:00,02:02,0.996441054351921,0.000726253926684758
NA18618,01:01,02:02,0.977879720573408,2.88585787852994e-05
NA18619,00:00,00:00,0.552357118558875,5.45311256112276e-18
NA18620,01:01,03:01,0.99911089473096,4.20174368009874e-06
NA18621,00:00,01:01,0.978445137567133,5.29049303096617e-05
NA18622,00:00,00:00,0.980588627318547,4.66694385324752e-06
NA18623,00:00,00:00,0.999999180112704,2.88145442407996e-05
NA18624,00:00,00:00,0.979011244708382,2.11193387697422e-07
NA18625,00:00,01:01,0.6208819907912,2.57727735574701e-06
NA18626,00:00,02:02,0.931639685906132,6.14371990037189e-14
NA18627,02:02,02:02,0.758650750094519,7.33216631086763e-06
NA18628,00:00,02:02,0.990974924342961,0.00387125558987938
NA18629,02:02,02:02,0.748935074660591,2.05981872470842e-05
NA18630,02:02,02:02,0.979938329479387,2.68555440294742e-05
NA18631,00:00,00:00,0.53999843501263,0.000375946085362801
NA18632,00:00,02:02,0.997290025050323,0.0050955273682114
NA18633,00:00,00:00,0.635767468168375,0.000453041978602406
NA18634,00:00,02:02,0.985160038396756,0.00098447329180693
NA18635,00:00,00:00,0.999125615928217,0.000319039133061422
NA18636,00:00,00:00,0.985884131024239,0.000425348551917953
NA18637,00:00,03:01,0.962614335961552,4.45183530133181e-05
NA18638,02:02,02:02,0.965550821587812,0.00060721215796347
NA18639,02:02,03:01,0.992552828036489,0.000122538342527896
NA18640,00:00,00:00,0.572292366461868,0.000503142584581506
NA18641,00:00,00:00,0.607983677452029,0.000115946385827894
NA18642,00:00,03:01,0.565945340077621,1.02959591961434e-07
NA18643,00:00,01:01,0.947927623810889,1.90638415140611e-06
NA18644,00:00,00:00,0.944365078826944,3.93439132501957e-06
NA18645,00:00,03:01,0.449489627597443,0.000136463565349949
NA18646,00:00,00:00,0.975374796814094,2.53858743889006e-07
NA18647,00:00,01:01,0.979623205579198,4.06441788419497e-07
NA18648,00:00,00:00,0.538459607373945,6.32947328000801e-05
NA18740,00:00,01:01,0.99273970174529,9.78068913832584e-05
NA18745,01:01,03:01,0.974015570972166,3.82367158104246e-06
NA18747,00:00,02:02,0.937471139506425,4.53264804123283e-07
NA18748,00:00,03:01,0.993766022011652,3.81159059893974e-06
NA18749,00:00,00:00,0.999568509194837,8.25982833396808e-06
NA18757,00:00,00:00,0.998002348977641,9.23633581022078e-06
NA18939,00:00,00:00,0.983374676666928,1.4666180847757e-06
NA18940,00:00,00:00,0.671438775505471,2.25228720144401e-08
NA18941,00:00,02:02,0.988361356110876,0.000130759865371944
NA18942,00:00,01:01,0.709469382075859,1.32226449763457e-07
NA18943,00:00,02:02,0.363907775600439,3.09480837833165e-05
NA18944,00:00,01:01,0.49458462946154,6.55935928734561e-09
NA18945,00:00,03:01,0.70160753945831,4.89064093116452e-11
NA18946,00:00,00:00,0.63151369374471,3.38045458485263e-06
NA18947,00:00,00:00,0.951658527838812,8.43224649752244e-08
NA18948,00:00,00:00,0.636500172224645,1.05682390353406e-06
NA18949,00:00,00:00,0.550520560844192,1.33934869142448e-06
NA18950,00:00,00:00,0.57019489026072,5.14784533916869e-08
NA18951,00:00,02:02,0.999642923719636,0.000609204838315165
NA18952,00:00,02:02,0.965767209412753,7.02473129253825e-11
NA18953,00:00,00:00,0.571032348541572,9.42564268157813e-08
NA18954,00:00,00:00,0.981407346237271,1.68843848229986e-06
NA18956,00:00,00:00,0.946210966670126,3.33243541095339e-06
NA18957,00:00,00:00,0.934879966940576,7.12040155638557e-07
NA18959,00:00,00:00,0.957427277330764,4.32692682124818e-07
NA18960,00:00,00:00,0.98015755313589,0.000978187287952031
NA18961,00:00,00:00,0.994234099911266,0.000929591400734781
NA18962,00:00,00:00,0.526483542859588,1.514178185352e-08
NA18963,00:00,03:01,0.707010702195304,1.13311647267174e-10
NA18964,00:00,00:00,0.993939535223708,9.1590298277442e-06
NA18965,00:00,00:00,0.986877297379825,2.03049685533112e-06
NA18966,00:00,00:00,0.9975242834653,2.22832040753139e-05
NA18967,00:00,02:02,0.977641655198559,0.000151561211338152
NA18968,00:00,01:01,0.989485467715932,1.87559867349332e-06
NA18969,00:00,02:02,0.872028131252404,1.00488106886659e-06
NA18970,00:00,02:02,0.967851125540647,2.29629717745911e-06
NA18971,00:00,02:02,0.976065270961629,0.000167778624788115
NA18972,00:00,00:00,0.9977247222111,0.00016891627700667
NA18973,00:00,01:01,0.50428620579923,4.06955173067371e-06
NA18974,00:00,00:00,0.964011080766295,3.38216594315408e-05
NA18975,00:00,00:00,0.704012873167228,7.22596406006477e-07
NA18976,03:01,03:01,0.636842997684369,2.51217886448836e-17
NA18977,00:00,01:01,0.97906252863094,4.75217536895411e-06
NA18978,00:00,01:01,0.94816543136121,4.21042164298617e-07
NA18979,00:00,00:00,0.976460441646319,1.36281425834593e-06
NA18980,00:00,03:01,0.51201690668362,4.33073666119933e-06
NA18981,00:00,00:00,0.500852991611673,1.1830922893529e-06
NA18982,00:00,00:00,0.799234438134687,9.15977942291616e-07
NA18983,00:00,02:02,0.983590989413695,0.000176290932348384
NA18984,00:00,03:01,0.556733070267689,3.33962287410045e-18
