sample.id,DRB4.1,DRB4.2,DRB4.prob,matching
HG01599,00:00,01:03,0.846215757749623,1.65277482767523e-05
HG01600,00:00,01:03,0.907655351617012,1.58542565810067e-05
HG01794,00:00,01:03,0.873080066156481,5.09492953946327e-05
HG01795,00:00,00:00,0.929382971029966,2.62687266155701e-05
HG01796,00:00,00:00,0.910503184142245,1.34647127493003e-05
HG01797,00:00,01:03,0.918881776736456,0.000116441394623645
HG01798,00:00,01:03,0.93075672121672,1.1607172167302e-05
HG01799,00:00,00:00,0.986825239675023,0.00098466829323768
HG01800,00:00,00:00,0.995317517023847,8.42587624063349e-05
HG01801,00:00,00:00,0.990545512690575,0.000367139327246823
HG01802,00:00,00:00,0.984987861937036,0.000589069449213809
HG01804,01:03,01:03,0.999669053454656,0.00105085311724682
HG01805,00:00,01:03,0.855749259172867,8.67859606682131e-05
HG01806,00:00,00:00,0.958011520243046,2.42355429868974e-05
HG01807,00:00,01:03,0.975459769022665,0.0002116126343526
HG01808,00:00,00:00,0.970651483736345,0.000752247626843217
HG01809,00:00,01:03,0.956926562645073,0.000113859067553112
HG01810,00:00,01:03,0.986053683918944,0.00332005989720895
HG01811,00:00,01:03,0.967058320445327,6.31813259437988e-05
HG01812,00:00,00:00,0.944967671447343,0.000225280241935721
HG01813,00:00,00:00,0.908159730845804,3.91982072526535e-05
HG01815,00:00,01:03,0.937484668660644,0.000274896969944231
HG01816,00:00,00:00,0.975750478026839,9.84867465902337e-05
HG01817,00:00,01:03,0.927470564080405,9.15258201186521e-06
HG01840,00:00,00:00,0.94845724286476,7.60276118029923e-06
HG01841,00:00,00:00,0.882823477705362,8.83818419853256e-06
HG01842,00:00,01:03,0.946296154576925,8.85649680145662e-06
HG01843,00:00,01:03,0.87782344809142,1.42585459994138e-05
HG01844,00:00,00:00,0.858153102042687,4.72501869053115e-08
HG01845,00:00,01:03,0.547063690397948,6.12549967317383e-07
HG01846,00:00,01:03,0.87067439584007,1.4476234942044e-05
HG01847,00:00,00:00,0.785753218061962,1.01231781255262e-07
HG01848,00:00,01:03,0.943855817872762,0.00012759437101931
HG01849,00:00,00:00,0.821091539992788,3.14513977492635e-06
HG01850,00:00,00:00,0.774645578577964,3.58552428162502e-06
HG01851,00:00,00:00,0.944071920679657,6.15036885444332e-06
HG01852,00:00,01:03,0.970821877992138,0.000833309738280216
HG01853,00:00,01:03,0.636994346539109,0.000411957738335608
HG01855,00:00,00:00,0.768917308442534,0.000322938334578992
HG01857,00:00,00:00,0.913288360869901,2.31000471915664e-05
HG01858,00:00,00:00,0.752948242288742,0.000108168223791251
HG01859,00:00,01:03,0.773557599802099,6.25846788035549e-09
HG01860,00:00,00:00,0.810005230215917,2.81137250439409e-07
HG01861,00:00,00:00,0.956657225840806,0.000142241082210082
HG01862,00:00,01:03,0.932611463207231,2.87436577097427e-05
HG01863,00:00,01:03,0.955740661274236,0.00048740034359622
HG01864,00:00,00:00,0.837593804297339,0.00117445297922091
HG01865,00:00,01:03,0.90475815135854,1.62618037554709e-05
HG01866,00:00,00:00,0.968967232130343,0.000438282477211586
HG01867,00:00,00:00,0.639012614161616,5.24642338123279e-09
HG01868,00:00,01:03,0.93802660550759,2.36357287768014e-05
HG01869,00:00,00:00,0.76901394469624,0.00013813157805032
HG01870,00:00,00:00,0.754460320807711,6.97848464332337e-08
HG01871,00:00,00:00,0.996330204344481,0.000455191942324893
HG01872,00:00,00:00,0.813174475268574,0.00022804635794057
HG01873,00:00,01:03,0.53488890467349,9.88687348428409e-07
HG01874,00:00,01:03,0.946842526527901,2.43159386603448e-06
HG01878,00:00,00:00,0.936255705780848,0.000141555471422992
HG02016,01:03,01:03,0.950691060092342,8.97759345199669e-06
HG02017,00:00,01:03,0.94070333016419,4.71276100233595e-11
HG02019,00:00,00:00,0.981938958634614,0.000101491308437083
HG02020,00:00,01:03,0.960409480248578,7.60688699728686e-05
HG02023,01:03,01:03,0.961378020568342,0.000320773684757238
HG02025,00:00,00:00,0.822290790585589,0.000238378179328426
HG02026,00:00,00:00,0.846626117865169,1.62577833568189e-07
HG02028,00:00,01:03,0.951577302690828,9.63844707650233e-05
HG02029,00:00,00:00,0.927626405647,2.20810442032233e-05
HG02031,00:00,00:00,0.979237305959012,5.23262826899399e-05
HG02032,00:00,00:00,0.967893479188158,0.000510052281271338
HG02035,00:00,00:00,0.884024402549034,6.45341402732116e-12
HG02040,00:00,01:03,0.870212961083285,6.1039141275052e-08
HG02047,00:00,00:00,0.70147881586951,0.000167494820682747
HG02048,00:00,00:00,0.836591301162026,1.53766502302346e-13
HG02049,00:00,00:00,0.924221821853805,1.38583945558115e-05
HG02050,00:00,01:03,0.570996232669523,0.000311189503687708
HG02057,00:00,00:00,0.966794133532627,0.000273458090398852
HG02058,00:00,00:00,0.948907941018205,2.78248710173794e-05
HG02060,00:00,00:00,0.94388839550441,0.000148366787125703
HG02061,01:03,01:03,0.931866011739355,0.00046182959194971
HG02064,01:03,01:03,0.986543071757124,7.74405465470959e-06
HG02067,00:00,00:00,0.947685048596434,3.66109479914371e-05
HG02069,00:00,01:03,0.971157407328318,0.00018149210216847
HG02070,00:00,00:00,0.938077125034188,7.11023486805091e-05
HG02072,00:00,00:00,0.962067355005624,3.79117487993839e-06
HG02073,00:00,00:00,0.944006297018367,6.4158694035824e-05
HG02075,00:00,01:03,0.9210351157261,1.35670283544623e-05
HG02076,00:00,00:00,0.97401149950074,0.000329414314106614
HG02078,00:00,00:00,0.871592265417704,2.47811997575914e-07
HG02079,00:00,00:00,0.941353938593183,2.48437708105824e-05
HG02081,00:00,01:03,0.913223291275386,3.50792072654261e-07
HG02082,00:00,01:03,0.993805204288442,0.00155311222426137
HG02084,01:03,01:03,0.947085967768133,2.22627419193804e-05
HG02085,00:00,00:00,0.965892473494086,5.39495817387026e-07
HG02086,00:00,00:00,0.914526827746666,4.23100287311599e-05
HG02087,00:00,01:03,0.943567316889906,8.42243975101406e-05
HG02088,00:00,01:03,0.817060760705995,0.000165358776704628
HG02113,00:00,00:00,0.887936843903757,2.08212475481811e-05
HG02116,00:00,00:00,0.887149396358133,1.78150696613396e-06
HG02121,00:00,01:03,0.970328991243765,0.000127988755495543
HG02122,00:00,01:03,0.913218440591697,0.000125030424503788
HG02127,00:00,01:03,0.914464559193869,0.00104180628572973
HG02128,00:00,01:03,0.585009784152922,0.000490066468022874
HG02130,00:00,00:00,0.881921079762213,4.91726566423605e-05
HG02131,00:00,01:03,0.978585845932575,6.39553174309114e-05
HG02133,01:03,01:03,0.967706555350888,2.64128832271641e-06
HG02134,00:00,01:03,0.93378653723997,1.69152496735906e-05
HG02136,00:00,01:03,0.960793728190296,0.000261510688337908
HG02137,00:00,01:03,0.875344639218786,8.78654626581196e-05
HG02138,00:00,01:03,0.79476703974403,6.06102463093972e-07
HG02139,00:00,01:03,0.803804186231853,7.82549137648809e-07
HG02140,00:00,01:03,0.910858659876541,3.12999099299899e-09
HG02141,00:00,01:03,0.947709999844503,0.000682710667283951
HG02142,00:00,01:03,0.941337982726462,2.96806916719011e-05
HG02151,00:00,01:03,0.858118287382427,1.20581547708571e-05
HG02152,00:00,00:00,0.979989550185799,0.000240482510257115
HG02153,00:00,00:00,0.987195302886304,1.28565298526549e-05
HG02154,00:00,00:00,0.984699680912765,0.000513396661790779
HG02155,00:00,00:00,0.947014780047897,4.53128640484423e-05
HG02156,00:00,00:00,0.916152445880119,5.11589899472374e-05
HG02164,00:00,00:00,0.966783023062531,1.15032873549718e-05
HG02165,00:00,00:00,0.981095401053179,0.000556877935490862
HG02166,00:00,00:00,0.913127987064869,0.000124592775890888
HG02178,00:00,01:03,0.960979567184773,0.000259099145156569
HG02179,00:00,00:00,0.972225468786579,0.000121772323385267
HG02180,00:00,01:03,0.938166367696583,3.04991743128969e-05
HG02181,00:00,00:00,0.980065520938211,0.000128823510438869
HG02182,01:03,01:03,0.998495266327224,0.000831057841101039
HG02184,00:00,00:00,0.929689272094846,0.00022234858124444
HG02185,00:00,00:00,0.938402801939749,0.000230180369462877
HG02186,00:00,00:00,0.928056688128292,0.000306041564387355
HG02187,00:00,00:00,0.872295676657626,0.000198460173325278
HG02188,00:00,01:03,0.987018299083692,0.000241385380549621
HG02190,00:00,00:00,0.928232075708561,3.95084363349837e-05
HG02250,00:00,00:00,0.979401144754413,8.88874935599405e-05
HG02351,00:00,00:00,0.962193563462881,0.000309547325213488
HG02353,01:03,01:03,0.998629714442061,0.000267433324508347
HG02355,00:00,00:00,0.987727297698596,0.000552264151492946
HG02356,00:00,00:00,0.95031421520824,6.73577487995358e-05
HG02360,00:00,00:00,0.96893336880134,0.000307067443735742
HG02364,00:00,00:00,0.945636692687322,5.68660142712773e-06
HG02367,00:00,01:03,0.978726783064182,6.68898527301399e-05
HG02371,00:00,01:03,0.911757199870156,7.47571096609499e-06
HG02373,00:00,00:00,0.740736732551805,1.87112924476217e-05
HG02374,00:00,00:00,0.967377233294168,5.06822261307099e-05
HG02375,00:00,01:03,0.956656283869939,0.000608048254635606
HG02379,00:00,00:00,0.975740255974704,0.00031655225513656
HG02380,00:00,00:00,0.970238900158269,7.71011877364157e-05
HG02382,00:00,00:00,0.911672637388178,0.000156468907063967
HG02383,00:00,01:03,0.957634104563573,0.000128345760739163
HG02384,00:00,00:00,0.985673139709008,3.12946691398056e-05
HG02385,00:00,01:03,0.975676778225819,0.000382507265859054
HG02386,00:00,00:00,0.970822390575657,0.000386025232296882
HG02389,00:00,00:00,0.881167326017729,9.22845630255948e-05
HG02390,00:00,00:00,0.965723333112924,0.000203688374178426
HG02391,00:00,00:00,0.967354127243365,0.000347600884581362
HG02392,00:00,00:00,0.964821304547569,4.09538174924257e-05
HG02394,00:00,00:00,0.978888106398459,1.32137671380017e-05
HG02395,00:00,00:00,0.83917044227457,6.62504458530638e-05
HG02396,00:00,00:00,0.912820768145675,2.75074958193174e-05
HG02397,00:00,01:03,0.961664439766225,7.19735086579428e-05
HG02398,01:03,01:03,0.997402233981635,0.000365067873828494
HG02399,00:00,01:03,0.96006407800537,0.000976474901912353
HG02401,00:00,01:03,0.955759301257548,2.84276213616009e-05
HG02402,00:00,00:00,0.829834453123607,3.00033475925674e-06
HG02406,00:00,01:03,0.916328350523022,7.65405679529463e-05
HG02407,00:00,00:00,0.924679491482829,9.36455072326754e-05
HG02408,00:00,01:03,0.965847251279727,0.000334048964577411
HG02409,00:00,00:00,0.984053200421168,0.000362448605816753
HG02410,00:00,01:03,0.929089622636664,0.000619589205732026
HG02512,00:00,01:03,0.944498180709872,3.25209239339933e-09
HG02513,00:00,00:00,0.9239467315925,0.00031196465806235
HG02521,00:00,00:00,0.931847255049073,9.30595171151445e-07
HG02522,00:00,01:03,0.927115768718384,8.75586161471837e-05
NA18525,00:00,01:03,0.868155583980459,1.57601141764818e-11
NA18526,00:00,00:00,0.991104033452667,0.000790043531286029
NA18528,00:00,00:00,0.987771019308228,0.000179989731730339
NA18530,00:00,01:03,0.736112027872552,4.29300504542627e-08
NA18531,00:00,00:00,0.934772706414579,0.000251334794768976
NA18532,01:02,01:03,0.722847037457103,7.08508665570635e-07
NA18533,00:00,01:03,0.722887481886889,0.00049406969446128
NA18534,00:00,01:03,0.988261306417865,0.000101817564895721
NA18535,00:00,00:00,0.970313941290425,3.04813137447931e-05
NA18536,00:00,00:00,0.804372636208007,0.000135070187983641
NA18537,00:00,01:03,0.966859166154601,0.00115765539497175
NA18538,00:00,01:03,0.968402019621705,5.77794852223435e-05
NA18539,00:00,01:03,0.766124344148637,0.000242783221506533
NA18541,00:00,01:03,0.89876075133275,1.21586741489171e-05
NA18542,00:00,01:03,0.987617334653578,0.000662223364925675
NA18543,00:00,01:03,0.98022492129871,0.000666589199146271
NA18544,00:00,00:00,0.788528373146314,2.05724936010534e-05
NA18545,01:03,01:03,0.999992919144458,0.000234561834679743
NA18546,00:00,01:03,0.977709511309289,3.41318581520542e-05
NA18547,00:00,01:03,0.844683761020652,4.33399272252855e-11
NA18548,00:00,01:03,0.801612080577657,6.08695949309559e-06
NA18549,00:00,00:00,0.737501893469667,2.13697651252558e-06
NA18550,00:00,01:03,0.970908329154043,0.000382130305896782
NA18552,00:00,01:03,0.907934536959428,5.99260033215829e-05
NA18553,00:00,00:00,0.960512278253676,4.71587300834184e-07
NA18555,00:00,01:03,0.952213266604626,0.000128992986830083
NA18557,00:00,01:03,0.837768270270943,4.4550077952143e-07
NA18558,00:00,01:03,0.933522184144999,0.000353825678999123
NA18559,00:00,00:00,0.871997623068183,5.65655038209768e-05
NA18560,00:00,01:03,0.968469067996159,3.03603573625835e-06
NA18561,00:00,01:03,0.575774400978325,8.80496169298728e-05
NA18562,00:00,01:03,0.927923813793297,0.000137393901390419
NA18563,00:00,01:03,0.917500037039782,8.92857024446848e-05
NA18564,00:00,01:03,0.964527698358536,2.25462217012716e-05
NA18565,00:00,01:03,0.905600039176931,0.000191248065972023
NA18566,00:00,00:00,0.928832428626648,4.782069878856e-05
NA18567,01:03,01:03,0.949318665248896,1.66698580181746e-11
NA18570,00:00,01:03,0.980631464724084,0.000159509327891058
NA18571,00:00,01:03,0.640678585267139,9.78511248428642e-11
NA18572,00:00,00:00,0.970844031133673,0.000187006062395464
NA18573,01:03,01:03,0.970445132096655,0.000748021581005495
NA18574,00:00,00:00,0.967325199674008,3.87373164963609e-05
NA18577,00:00,00:00,0.734414809454146,0.000172006954944738
NA18579,00:00,00:00,0.950166778917754,1.13424872831376e-05
NA18582,00:00,01:03,0.605660100363118,5.74325286476008e-05
NA18591,00:00,00:00,0.966051260435903,2.87142930471312e-05
NA18592,00:00,00:00,0.769693252312981,0.000205685339288305
NA18593,00:00,01:03,0.68492583605162,1.55847561059612e-05
NA18595,00:00,00:00,0.972320350836875,6.88517324741268e-06
NA18596,00:00,01:03,0.662742431932185,6.903101251221e-05
NA18597,01:03,01:03,0.836641522263555,7.07504991734426e-05
NA18599,01:03,01:03,0.982127464653771,7.43781214157156e-05
NA18602,01:03,01:03,0.963551795784341,2.20729897123663e-05
NA18603,01:03,01:03,0.990954790369972,2.57608495563853e-05
NA18605,00:00,00:00,0.631400069365839,4.93700121132731e-05
NA18606,01:03,01:03,0.997176178486912,0.000555832932620629
NA18608,00:00,00:00,0.975524178777949,7.04290952782734e-06
NA18609,00:00,00:00,0.612199830955843,1.84343523469754e-06
NA18610,00:00,00:00,0.806156605437136,5.23609811060903e-07
NA18611,00:00,00:00,0.93507583940856,0.000630481056464385
NA18612,00:00,00:00,0.943800123003668,2.11474380812478e-06
NA18613,00:00,00:00,0.784866893928052,7.29465917253954e-05
NA18614,00:00,01:03,0.98300749847506,0.000485921510028308
NA18615,00:00,01:03,0.681137689299089,5.86227450461257e-05
NA18616,00:00,00:00,0.943531087856896,0.000194617204994655
NA18617,00:00,01:03,0.950158808202124,0.000628422008608442
NA18618,00:00,00:00,0.9631964356963,0.000151497292500674
NA18619,00:00,00:00,0.913149927280755,5.09634145077473e-07
NA18620,00:00,00:00,0.870274421047558,1.62785413079299e-06
NA18621,00:00,01:03,0.926753528088186,0.000369025077202557
NA18622,01:03,01:03,0.956078771399892,4.4309654250072e-06
NA18623,01:03,01:03,0.996927074015425,1.66717647521714e-05
NA18624,00:00,01:03,0.918822431618412,2.90143981210179e-07
NA18625,00:00,00:00,0.677601398241582,1.6369886254454e-05
NA18626,00:00,01:03,0.869457664901301,5.78973068625896e-12
NA18627,00:00,00:00,0.94297132069849,0.000142299233622976
NA18628,00:00,01:03,0.987074312480097,0.00205178254665781
NA18629,00:00,00:00,0.987762500104195,0.000226769984925259
NA18630,00:00,00:00,0.98408297563991,4.31438461487359e-05
NA18631,00:00,01:03,0.755736423133153,0.000427799218492101
NA18632,00:00,01:03,0.989132077175115,0.00281792047985614
NA18633,00:00,01:03,0.732321955258293,0.000322342444439043
NA18634,00:00,01:03,0.978103103171481,0.00056507029270744
NA18635,01:03,01:03,0.987673918611898,0.000144102881454119
NA18636,00:00,01:03,0.952006793186978,0.000488867059884595
NA18637,00:00,01:03,0.906874777492488,8.47999851578182e-05
NA18638,00:00,00:00,0.996786178753797,0.00159274803871434
NA18639,00:00,00:00,0.982353236550817,0.000226162426335602
NA18640,00:00,01:03,0.692389955039292,0.00065944913368932
NA18641,00:00,01:03,0.617931915830445,0.000161126079390182
NA18642,00:00,00:00,0.881663689490626,1.73802059890532e-06
NA18643,00:00,01:03,0.952288448560294,3.02236791899818e-05
NA18644,00:00,00:00,0.896505120478096,0.00020183300329984
NA18645,00:00,00:00,0.80270748693447,0.000244426551326112
NA18646,01:03,01:03,0.437938657091546,8.14939141824354e-07
NA18647,00:00,01:03,0.930666413941225,4.54481597228436e-07
NA18648,00:00,00:00,0.7696229712052,0.000113332703873297
NA18740,00:00,00:00,0.980017792147215,0.000372163761150449
NA18745,00:00,00:00,0.961656088215437,9.89217490214277e-05
NA18747,00:00,00:00,0.973939354099043,8.56358636517942e-05
NA18748,00:00,00:00,0.958460685340001,2.2815390081018e-06
NA18749,01:03,01:03,0.970406077933862,1.39112870524582e-06
NA18757,00:00,01:03,0.968878457278329,5.84926900215842e-06
NA18939,00:00,00:00,0.974201719643706,4.90634639390542e-05
NA18940,00:00,00:00,0.641140145439053,3.58766076304265e-07
NA18941,00:00,01:03,0.959594384300954,5.4432438748306e-05
NA18942,00:00,01:03,0.943053717932462,1.59873528626475e-05
NA18943,00:00,01:03,0.444161629412171,4.29669000739982e-05
NA18944,00:00,00:00,0.598132494046125,3.27252898264646e-08
NA18945,00:00,01:03,0.856495495203521,9.30697785537452e-11
NA18946,00:00,01:03,0.757990691256537,9.90300437235876e-06
NA18947,00:00,00:00,0.950962578360684,1.1016494942491e-06
NA18948,00:00,01:03,0.737895870408652,3.11845910277732e-06
NA18949,00:00,01:03,0.753055488212165,9.14909452483526e-06
NA18950,00:00,00:00,0.770083219980731,4.64898331152465e-11
NA18951,00:00,01:03,0.976643298700447,0.000406529661110444
NA18952,00:00,01:03,0.930892316349577,9.34121206944594e-06
NA18953,00:00,01:03,0.726746755407562,3.20360477530854e-07
NA18954,00:00,00:00,0.946032666396679,1.33138175944958e-05
NA18956,00:00,01:03,0.916471778843366,1.45271099044428e-05
NA18957,00:00,01:03,0.891418735341894,2.66528844948869e-06
NA18959,00:00,00:00,0.963501651507782,6.71336259879799e-06
NA18960,01:03,01:03,0.960853704380448,0.000236607157919392
NA18961,01:03,01:03,0.945791766229766,0.000320856386514658
NA18962,00:00,00:00,0.761641127176946,1.73500456088085e-11
NA18963,00:00,01:03,0.902022102993141,2.72020590279402e-06
NA18964,00:00,01:03,0.946134233039473,8.98961318748022e-06
NA18965,01:03,01:03,0.937088661609082,3.59901119805929e-05
NA18966,00:00,00:00,0.993096505186217,0.000534019376264666
NA18967,00:00,01:03,0.964865525378839,0.000222309163821465
NA18968,00:00,00:00,0.985548958192693,1.29739791502668e-05
NA18969,00:00,00:00,0.946857339702016,5.90071422688427e-06
NA18970,00:00,01:02,0.582904230586483,4.07158891139957e-06
NA18971,00:00,01:03,0.958884258215967,0.000220354684901838
NA18972,00:00,01:03,0.962375148598591,0.000251445971642567
NA18973,00:00,00:00,0.758455023637323,5.536918380203e-05
NA18974,00:00,01:03,0.95047384108367,2.017575707948e-05
NA18975,00:00,01:03,0.71254956937806,3.48583663555559e-07
NA18976,00:00,00:00,0.930400384586316,3.22100891802548e-07
NA18977,00:00,01:03,0.813800167565699,2.56525076616324e-05
NA18978,00:00,01:03,0.897760224674569,1.68938464547046e-06
NA18979,00:00,01:03,0.914175037196718,6.09624674139388e-05
NA18980,00:00,00:00,0.826563388822356,7.2186564775291e-05
NA18981,00:00,00:00,0.685764608108905,4.29574534801007e-06
NA18982,00:00,00:00,0.945391423898483,1.01656366384753e-05
NA18983,00:00,01:03,0.946134122809201,0.000226960708507992
NA18984,00:00,00:00,0.873712597028028,3.53936331828293e-08
NA18985,01:03,01:03,0.917863280122016,0.000165530034494559
NA18986,00:00,01:03,0.942203500805606,5.07922429439397e-05
NA18987,00:00,00:00,0.743973099002012,9.30115715540997e-05
NA18988,00:00,00:00,0.68207999757001,2.13552862232666e-07
NA18989,00:00,00:00,0.53571847580641,9.56728707704488e-06
