sample.id,B.1,B.2,B.prob,matching
HG00629,35:01,40:02,0.841921690626695,1.69250646865518e-07
HG00631,40:01,58:01,0.977924359854985,5.05480049644405e-05
HG00632,38:02,40:01,0.983534722620364,8.08774822861809e-05
HG00634,39:01,39:01,0.900132818395095,7.9400152684855e-06
HG00650,46:01,58:01,0.941070724077586,0.000376010647206332
HG00651,13:01,46:01,0.99998874438224,0.000983381449203164
HG00653,51:02,58:01,0.36374052805814,2.09974821335147e-06
HG00654,40:01,40:01,0.999877464784436,2.11049510700371e-05
HG00656,39:01,46:01,0.909777560053145,2.06695999221804e-05
HG00657,46:01,51:02,0.920094032103577,0.000189277584524777
HG00662,15:01,40:01,0.400085128883121,5.71338635980198e-07
HG00663,40:01,51:02,0.541247846270101,2.8698148960936e-08
HG00671,15:02,48:03,0.855443223876722,4.44026348941318e-05
HG00672,38:02,51:02,0.906419559929101,1.63378371930248e-05
HG00674,40:01,46:01,0.979778829223857,4.54093614421226e-05
HG00675,40:01,58:01,0.99097810457137,5.19341757099689e-05
HG00683,40:01,46:01,0.998003685538075,2.0706404623168e-05
HG00684,13:01,13:01,0.999999999999194,0.00012793140335456
HG00689,40:01,48:01,0.834653565308024,4.25812266830782e-07
HG00690,39:01,40:01,0.939252065381028,2.18178915387952e-05
HG00692,15:01,46:01,0.389751774858123,3.14697096614093e-06
HG00693,13:01,40:01,0.999999972261372,0.00021287588869003
HG00698,38:02,58:01,0.980199905350579,8.65265116987487e-06
HG00699,52:01,58:01,0.838758168564071,8.70499818135092e-07
HG00701,15:02,46:01,0.997462364209444,0.00146906019674538
HG00704,13:01,38:02,0.999782820080061,0.000339663326183908
HG00705,27:04,54:01,0.717055118875211,4.56042029921563e-09
HG00707,40:01,46:01,0.999995316057232,0.000656241259753375
HG00708,46:01,57:01,0.923993160637979,6.58639317158917e-05
HG00717,07:05,40:01,0.830135638747233,6.46989046526477e-08
HG00728,40:01,51:01,0.999999976801478,9.31189800386108e-05
HG00729,40:01,54:01,0.997223799580796,0.000437610965728299
HG00759,15:25,40:01,0.928544227645504,1.7162472159823e-07
HG00766,40:01,46:01,0.987657049458492,0.000243514287053052
HG00844,13:01,55:02,0.98698872898109,8.17170060496835e-06
HG00851,38:02,46:01,0.755526818536044,2.16126455009485e-06
HG00864,46:01,52:01,0.961675925733743,2.32949044244133e-05
HG00867,15:02,35:05,0.283509244775744,5.87309358420534e-08
HG00879,15:02,46:01,0.992775367355821,0.000319214462374296
HG00881,46:01,46:01,0.991292278684839,0.00310444550026093
HG00956,46:01,51:02,0.902392262458005,0.000158087235369622
HG00978,46:01,55:02,0.780418781531067,0.000181184048802824
HG00982,38:02,46:01,0.991048283781916,0.00286003671604467
HG01028,38:02,58:01,0.981700801409404,0.000300672139204079
HG01029,15:21,56:01,0.499808376273133,1.52729317484885e-08
HG01031,13:01,38:02,0.360399316427641,5.14051527278573e-18
HG01046,13:01,46:01,0.999383819333384,9.20976477610898e-05
HG01595,44:03,54:01,0.999733738635888,1.03505125060574e-05
HG01596,27:04,40:02,0.683541984185516,2.61133499672011e-07
HG01597,38:02,40:01,0.91705402687321,4.44262102026493e-05
HG01598,38:02,57:01,0.343881447121268,8.1854818543796e-17
HG01599,38:02,51:01,0.257534497441043,5.30419012215787e-23
HG01600,18:02,51:01,0.563998756214152,4.29582639573407e-07
HG01794,46:01,48:01,0.758858030744775,4.33450366603062e-05
HG01795,51:01,58:01,0.388117839206406,1.64883266445713e-15
HG01796,15:02,46:01,0.972505999960949,0.000118858519358649
HG01797,46:01,58:01,0.99687087577377,0.0026451138445819
HG01798,51:01,58:01,0.963348658766549,1.00682774099033e-05
HG01799,13:01,27:04,0.999764248252305,3.22609043082412e-05
HG01800,13:01,58:01,0.999554965481537,0.000323448560756347
HG01801,40:02,58:01,0.343513102319805,1.79028374045091e-06
HG01802,46:01,58:01,0.996936370518246,0.00411581831207825
HG01804,46:01,46:01,0.989797210374844,0.00289565170086671
HG01805,44:03,46:01,0.99661437504073,7.80495143442059e-06
HG01806,13:01,40:01,0.972704767660284,9.12500818800167e-06
HG01807,15:02,54:01,0.998729943290725,0.000121967225775423
HG01808,13:01,15:11,0.37368450200432,1.50016421665906e-05
HG01809,13:01,46:01,0.993241133860804,7.78803667929619e-05
HG01810,46:01,58:01,0.991431708385351,0.0081722867546115
HG01811,13:01,46:01,0.999521838035531,0.000315879309370922
HG01812,40:06,46:01,0.956607979502649,2.57536803457532e-05
HG01813,15:02,51:02,0.889477561517851,1.81847524245792e-05
HG01815,40:01,46:01,0.99981993437852,0.000462857693349356
HG01816,15:01,15:02,0.512025314588097,8.85444474686498e-06
HG01817,13:01,46:01,0.999869126414292,7.00889484861314e-05
HG01840,40:01,51:02,0.800037592292074,3.26528341872828e-07
HG01841,07:05,07:05,0.969307025743053,8.46631125969936e-08
HG01842,15:17,46:01,0.74334597233375,1.15113776213648e-05
HG01843,18:02,44:03,0.463165438651861,2.8706080991835e-14
HG01844,07:05,15:02,0.977780032656787,8.38188363151589e-07
HG01845,15:01,35:01,0.202502907858707,7.77736375327765e-18
HG01846,39:01,40:02,0.291774835041562,7.2206442212783e-22
HG01847,07:02,46:01,0.38690493406573,5.61825550370805e-22
HG01848,15:02,27:04,0.999999930535279,8.10321064316278e-05
HG01849,37:01,48:01,0.948325230145512,8.18856472377722e-07
HG01850,07:05,15:02,0.93635342766505,4.10575287185448e-06
HG01851,35:05,38:02,0.953956915984092,1.5308277249175e-06
HG01852,15:02,40:01,0.993105373970682,3.07469467860723e-05
HG01853,46:01,51:01,0.951084075357144,5.89038769281342e-05
HG01855,38:02,38:02,0.935908380277599,6.31253462078788e-06
HG01857,13:01,15:02,0.847912561003614,8.97376615596225e-06
HG01858,15:01,40:01,0.512477831805564,2.38104151066572e-06
HG01859,07:05,15:02,0.866860443611952,5.98629645658575e-09
HG01860,07:02,07:05,0.893133738962676,2.00885383445846e-08
HG01861,15:02,40:01,0.999999976861859,0.000408738968868246
HG01862,46:01,51:01,0.996367416948219,3.53940469070742e-05
HG01863,46:01,56:01,0.425370424130019,5.25580452330081e-06
HG01864,54:01,58:01,0.995211677392462,0.000497008132476813
HG01865,40:01,57:01,0.915006069894934,1.54491382811906e-07
HG01866,15:25,58:01,0.918552667572371,7.5541920491693e-06
HG01867,40:01,58:01,0.161519252447158,5.9680812478438e-24
HG01868,15:11,46:01,0.779853697981291,4.08844229163296e-05
HG01869,15:02,15:25,0.943788145902593,7.03717260802362e-06
HG01870,07:05,15:25,0.936726801236339,4.37902187469703e-08
HG01871,15:02,48:03,0.893461876174553,4.71241570560846e-05
HG01872,27:04,38:02,0.203881413206077,3.75172807813097e-16
HG01873,35:01,55:02,0.643600518866882,1.97869506745634e-08
HG01874,40:01,57:01,0.915537653712874,9.74531146541238e-07
HG01878,46:01,58:01,0.886852770773319,5.97232605615686e-12
HG02016,13:02,58:01,0.989747903813301,5.42701950565848e-05
HG02017,39:01,57:01,0.4419735330777,3.83818392676463e-23
HG02019,13:01,38:02,0.277996350795148,6.26217941894738e-12
HG02020,44:03,46:01,0.999999977242669,4.14138905750084e-05
HG02023,46:01,52:01,0.958697821175504,1.31089321395705e-05
HG02025,38:02,46:01,0.987485887569415,0.00052503301538793
HG02026,07:05,39:01,0.417867167396286,6.45297809752751e-12
HG02028,15:25,46:01,0.980773618146082,1.69171670827508e-05
HG02029,15:02,40:02,0.818174465874747,5.31954269957808e-07
HG02031,40:01,51:02,0.682090399013397,6.51634811626831e-17
HG02032,15:18,46:01,0.867720413462137,2.35943722382285e-05
HG02035,07:05,39:01,0.316597228182233,6.17586418067287e-22
HG02040,07:05,46:01,0.978878878941213,2.59221638294953e-05
HG02047,15:02,38:02,0.996755043186277,0.00015818904690156
HG02048,07:05,07:05,0.979002944026356,3.23643874174768e-07
HG02049,15:02,40:01,0.330198136261792,6.50148099632589e-19
HG02050,38:02,54:01,0.998905775870502,0.000349855489031522
HG02057,13:01,48:01,0.511716322504324,4.21322362153948e-12
HG02058,15:02,58:01,0.430141475421358,2.61308597467737e-12
HG02060,15:02,38:02,0.984656105506872,0.000148260856469824
HG02061,15:11,46:01,0.861448663542305,0.000191461225000983
HG02064,07:02,46:01,0.973124896647356,4.07495629964842e-06
HG02067,15:25,35:01,0.674529577059055,6.74642347477732e-08
HG02069,51:01,58:01,0.597061483998876,2.88984075388961e-06
HG02070,07:05,13:01,0.795736873356793,2.4374445578437e-08
HG02072,35:05,40:01,0.978878426699691,1.48989455952241e-06
HG02073,15:12,15:25,0.587457047049179,1.07484380662239e-06
HG02075,15:01,15:25,0.239661637530132,7.60953016722641e-08
HG02076,15:02,46:01,0.999917058037336,0.00142846990095991
HG02078,07:05,15:02,0.976916077995955,3.40050385334878e-06
HG02079,15:25,55:02,0.224751383238106,1.72753800029705e-08
HG02081,57:01,58:01,0.915539576449006,3.49529417745706e-06
HG02082,46:01,58:01,0.991365669085138,0.00505485014735549
HG02084,15:18,57:01,0.81153358372738,1.39671501409017e-07
HG02085,07:02,40:01,0.991688243299616,4.66348503772685e-06
HG02086,15:02,38:02,0.19018696440352,1.98578551478117e-17
HG02087,51:02,55:02,0.720331948942286,1.14866584265196e-08
HG02088,38:02,46:01,0.977795999530523,0.000785837423803595
HG02113,15:02,40:01,0.282527983750726,1.39553071339625e-17
HG02116,18:02,38:02,0.522968298814132,1.32343123683176e-12
HG02121,15:02,58:01,0.957670231283038,0.000120934723347996
HG02122,13:01,58:01,0.728681521364704,2.16710634274783e-11
HG02127,40:01,46:01,0.999954058857332,6.65111799007538e-05
HG02128,15:01,38:02,0.215839143212821,6.46198237291616e-08
HG02130,15:02,38:02,0.993572540912147,0.000103970937422349
HG02131,46:01,58:01,0.760915156980659,1.21475452111216e-05
HG02133,15:02,55:02,0.267197544396407,2.87088252582189e-14
HG02134,15:11,15:12,0.528777324338154,7.92274716824186e-07
HG02136,46:01,55:02,0.532136083524824,4.43032569723902e-06
HG02137,15:11,51:01,0.645918270990876,3.66247646195881e-06
HG02138,13:02,15:25,0.26100702271932,5.24941993230308e-22
HG02139,07:05,39:01,0.607838682445301,4.20083127654877e-19
HG02140,07:05,57:01,0.891686927131904,1.74536868175871e-07
HG02141,51:01,58:01,0.962025852671196,2.09126447854522e-05
HG02142,51:01,54:01,0.567135599272485,1.19914837561937e-12
HG02151,13:01,46:01,0.999972707495829,0.000195466846653455
HG02152,13:01,46:01,0.999933289305094,0.000180266032095717
HG02153,13:01,51:01,0.999053035043752,3.76624901054159e-06
HG02154,27:04,46:01,0.999703793298942,0.0002912133812338
HG02155,13:01,40:02,0.791406685476987,1.42773997310703e-11
HG02156,40:01,46:01,0.966706319243268,8.51702128093317e-06
HG02164,38:02,46:01,0.51666635994148,2.64662478457613e-12
HG02165,27:04,46:01,0.999891530855944,0.00108477040013987
HG02166,40:06,46:01,0.964035320670116,8.21980187527348e-05
HG02178,46:01,52:01,0.871204449543426,3.3107263167877e-06
HG02179,13:01,40:01,0.995843660034051,7.91372996991959e-07
HG02180,44:03,46:01,0.999953798460345,5.96820925420953e-05
HG02181,46:01,46:01,0.9946747826839,0.0040021503508611
HG02182,46:01,54:01,0.191663671763722,9.83484353208017e-09
HG02184,40:02,46:01,0.824496467549198,3.00046985711629e-06
HG02185,13:01,13:01,0.890082660410634,7.04935171557304e-08
HG02186,15:02,46:01,0.994836001377835,0.000156869869029517
HG02187,15:02,46:01,0.999959188393391,0.00127518595364346
HG02188,40:01,46:01,0.960261875896471,6.38039326797989e-05
HG02190,13:01,38:02,0.231797540552705,2.87404414873176e-14
HG02250,13:01,39:01,0.848306486079731,1.03218303713843e-05
HG02351,13:01,58:01,0.854931048516675,2.8871852377598e-15
HG02353,40:01,40:01,0.332223807442701,1.7223507106235e-13
HG02355,15:25,46:01,0.996956559795886,1.93201710846404e-05
HG02356,54:01,58:01,0.981086804840713,0.000178606911901781
HG02360,15:02,27:04,0.999999788040295,9.6007989432739e-05
HG02364,13:01,40:01,0.343785142455628,4.93815642701559e-17
HG02367,15:25,46:01,0.571154954764537,7.98043576493022e-07
HG02371,40:01,46:01,0.999994300194783,0.000117916722645993
HG02373,38:02,48:01,0.321980629530546,1.64894694336584e-13
HG02374,15:02,58:01,0.999921206278226,0.000396854045540808
HG02375,13:01,55:04,0.309357744998604,4.92325412061624e-07
HG02379,27:04,46:01,0.990133949956278,0.000144597535702091
HG02380,15:12,58:01,0.618637037218899,5.16484149750941e-05
HG02382,15:02,58:01,0.833100528394013,3.83461438687787e-07
HG02383,46:01,51:02,0.902282035318063,0.00015833560837329
HG02384,13:01,39:01,0.239141491969787,6.18280548851047e-18
HG02385,27:04,46:01,0.991398905883816,0.00101677522919619
HG02386,15:02,40:01,0.999344305620579,0.000135741111243924
HG02389,35:01,46:01,0.407985421088097,1.74008098212037e-07
HG02390,13:01,15:02,0.997608247346023,0.000121998683465585
HG02391,13:01,40:01,0.999999979877263,0.000114439060766637
HG02392,40:01,40:02,0.40828553935857,1.21387468651458e-12
HG02394,38:02,56:01,0.827042875498487,3.03294206511416e-07
HG02395,27:04,39:01,0.477555505838409,8.58079391978206e-12
HG02396,38:02,46:01,0.328726321443802,1.90951158357013e-11
HG02397,46:01,51:02,0.920139842535956,0.000151121667757096
HG02398,46:01,46:01,0.983921231701438,0.00166156811269031
HG02399,40:01,46:01,0.912893380962393,7.74530824232023e-06
HG02401,13:01,38:02,0.986725584560247,6.50506623767951e-06
HG02402,51:02,54:01,0.482226935967466,3.9291151776298e-12
HG02406,15:02,46:01,0.997465726503992,0.000949313068293871
HG02407,35:01,54:01,0.503356218755917,4.90445708382066e-08
HG02408,46:01,51:01,0.982468246957194,6.1587908716014e-05
HG02409,15:02,55:02,0.975469125481744,1.09658960199899e-06
HG02410,13:01,46:01,0.996569494684747,0.00104682020517669
HG02512,44:03,55:02,0.595332492385897,8.52341930833272e-08
HG02513,15:02,46:01,0.999928307599298,0.00165943781388416
HG02521,07:05,15:02,0.979002885849961,1.13325365328644e-05
HG02522,46:01,46:01,0.99175528574402,0.00149961699093711
NA18525,07:02,40:06,0.83340300480608,4.82069826593847e-12
NA18526,40:01,58:01,0.997660487279755,0.00118229981988244
NA18528,13:01,37:01,0.32715024029955,1.86857732603319e-12
NA18530,44:03,48:01,0.449518358835558,8.6111131772576e-24
NA18531,13:01,15:01,0.349011245968685,3.43746500295562e-07
NA18532,13:02,15:18,0.999999599315442,5.59775172887004e-06
NA18533,46:01,54:01,0.994386795674173,0.000730181151601041
NA18534,15:01,58:01,0.8009121557839,0.000156751508102025
NA18535,07:02,51:01,0.516920457037819,4.59171636985235e-18
NA18536,39:01,51:02,0.537545742761107,5.74044847902846e-09
NA18537,38:02,46:01,0.646736386608123,5.00369034459604e-05
NA18538,15:01,58:01,0.716474095511289,0.000196971203904113
NA18539,39:01,54:01,0.955168956471916,7.48814792382323e-05
NA18541,48:01,51:01,0.430755168893904,1.03960810793499e-14
NA18542,46:01,58:01,0.991180292497949,0.00315666215911411
NA18543,13:01,46:01,0.974921526010237,0.000638006630018149
NA18544,07:02,52:01,0.962109483924554,1.25106237307216e-08
NA18545,40:01,40:01,0.999999987353174,4.87719209820876e-06
NA18546,40:01,58:01,0.994600521825117,6.25801954888876e-05
NA18547,15:02,38:01,0.29601289449046,2.87398670824089e-09
NA18548,40:02,51:01,0.50431749714188,2.62091979920925e-13
NA18549,55:02,58:01,0.9605630540107,2.50542253350842e-06
NA18550,13:01,46:01,0.999878936383397,0.000662151697899958
NA18552,40:02,46:01,0.620816611728827,3.30806837947844e-07
NA18553,08:01,40:02,0.297577466813161,2.34499601238487e-18
NA18555,38:02,54:01,0.30266311895575,6.44842032822262e-12
NA18557,35:01,44:02,0.242030493933853,1.72180868820827e-13
NA18558,48:01,67:01,0.584356336821628,5.36029018085495e-08
NA18559,15:02,37:01,0.948792500738141,1.34684428315897e-05
NA18560,08:01,55:02,0.46813019841639,8.6107589689368e-09
NA18561,39:01,55:02,0.711350046504004,1.00355502390733e-06
NA18562,51:01,52:01,0.702663379365528,9.86095972791225e-08
NA18563,48:01,51:01,0.887169412902751,4.50455326907978e-12
NA18564,13:01,13:02,0.999999960308923,8.72759760440234e-05
NA18565,15:25,51:01,0.843668678452754,2.04827612095358e-07
NA18566,08:01,35:01,0.926902763158762,3.64602602757653e-07
NA18567,13:02,13:02,0.214092853218575,3.56769529672349e-22
NA18570,15:01,15:11,0.45427375954921,1.37057116337434e-06
NA18571,40:01,51:01,0.490172829665346,4.41469297481891e-13
NA18572,15:01,54:01,0.812822826919635,3.06044863392838e-06
NA18573,46:01,54:01,0.958910953700522,0.000126015761849642
NA18574,40:06,67:01,0.51860035703527,1.18904216250076e-06
NA18577,40:01,46:01,0.680402581954878,4.57568962122424e-06
NA18579,52:01,81:02,0.617163306716923,1.08676017861802e-07
NA18582,40:01,52:01,0.943040210294356,3.07670217638211e-08
NA18591,58:01,58:01,0.997591805710474,0.000575380125205992
NA18592,15:18,40:06,0.563237724540731,6.88737576628685e-08
NA18593,37:01,40:01,0.999999999953061,3.15340538824884e-06
NA18595,40:01,44:02,0.564055000617797,1.43527996798498e-18
NA18596,35:05,46:01,0.362506796470781,1.93608879343173e-06
NA18597,35:01,51:01,0.789739980057401,1.20446218056058e-12
NA18599,13:02,54:01,0.999650831842125,3.62825512645992e-05
NA18602,15:11,54:01,0.463905538959298,3.12713693968431e-06
NA18603,13:02,40:06,0.99875332443729,4.41167453761087e-05
NA18605,15:01,38:02,0.856509724541528,2.36421493931652e-05
NA18606,13:01,15:11,0.321178448407515,9.62138979068756e-06
NA18608,48:01,51:01,0.594408713140599,1.36547519977139e-12
NA18609,35:03,38:02,0.386577142191178,1.72023585984509e-12
NA18610,35:01,52:01,0.926959272436373,1.49222897193782e-07
NA18611,15:01,51:01,0.27086804892893,4.58555536295783e-13
NA18612,40:06,57:01,0.81542132242174,6.65145606404085e-08
NA18613,13:01,51:01,0.999999943617532,1.68643911842072e-05
NA18614,46:01,58:01,0.991431695265698,0.00520849050958783
NA18615,13:02,46:01,0.999996072479978,0.000796741190145739
NA18616,15:18,40:01,0.694680265884938,2.94973984381502e-07
NA18617,40:01,58:01,0.999848079726839,0.00046421970958365
NA18618,15:01,40:01,0.64715320362954,9.13631448691259e-06
NA18619,40:01,58:01,0.920871324213244,1.34441315590521e-07
NA18620,40:01,48:01,0.20709331235166,2.54916776950555e-19
NA18621,15:18,46:01,0.445166795286589,1.7449672096531e-07
NA18622,35:03,51:01,0.356126789750472,1.00443476088452e-13
NA18623,13:02,40:01,0.999999999985101,1.9663846661781e-05
NA18624,13:02,52:01,0.996896015872815,1.07715742406724e-06
NA18625,37:01,46:01,0.713618277245397,5.46847036902613e-07
NA18626,37:01,40:01,0.234811017449193,3.45106927030869e-28
NA18627,15:01,51:01,0.831421838324865,9.62786165931924e-06
NA18628,46:01,58:01,0.991431705157818,0.00703892294262411
NA18629,15:01,46:01,0.783695727484673,0.000426419272889381
NA18630,15:02,40:01,0.977315265166673,5.90155005795149e-07
NA18631,35:01,40:01,0.420618372960435,3.35641649561419e-08
NA18632,46:01,58:01,0.991372300708648,0.00815278219447879
NA18633,54:01,54:01,0.967106720873456,7.13316029743076e-05
NA18634,40:02,46:01,0.74921154806855,2.03717036821821e-06
NA18635,40:06,51:01,0.992092446190849,8.33590954967433e-06
NA18636,40:01,46:01,0.999967442165686,0.00185520391060983
NA18637,15:01,39:01,0.560136259441037,3.72660785175563e-06
NA18638,40:01,58:01,0.999956958004719,0.00144553132155798
NA18639,15:02,54:01,0.988717019847319,0.000216657834276465
NA18640,46:01,46:01,0.967250816449688,0.00142821834162629
NA18641,40:01,51:01,0.999999976842346,1.27215974681296e-05
NA18642,07:02,38:01,0.607810653300561,6.58032825795948e-08
NA18643,40:06,46:01,0.735316601756075,1.66458023602069e-05
NA18644,15:01,40:02,0.425761866004986,8.97211925122939e-08
NA18645,40:02,58:01,0.977161705026475,3.04959816860551e-05
NA18646,35:01,51:01,0.922580699728855,2.2958545645445e-08
NA18647,13:02,44:02,0.955030558463175,3.45081914068165e-07
NA18648,40:02,46:01,0.743407882752956,1.12384711680398e-05
NA18740,13:01,40:01,0.999999999998286,0.000276325004423463
NA18745,38:02,48:01,0.808746836457782,9.8188492137269e-07
NA18747,15:01,35:01,0.227585445669473,1.83044508034577e-18
NA18748,07:02,58:01,0.991856540637024,8.49732254166671e-06
NA18749,13:02,44:03,0.991713528605712,7.67933965322254e-07
NA18757,07:02,55:02,0.778158014971611,4.57231021422029e-06
NA18939,27:04,67:01,0.635690403094877,1.17259883639486e-07
NA18940,46:01,52:01,0.994594840711643,1.06731843144558e-06
NA18941,15:07,40:01,0.56478698197438,1.40934543990054e-06
NA18942,35:01,51:01,0.314114135031556,3.61811845768857e-22
NA18943,35:01,46:01,0.930172999053007,4.76468942226714e-05
NA18944,40:02,51:01,0.809280736796935,1.77370305787975e-07
NA18945,39:01,51:01,0.101724116952676,1.19526522638532e-32
NA18946,07:02,52:01,0.892099356746006,7.18317089914971e-15
NA18947,52:01,52:01,0.935841134449486,2.87039789836545e-09
NA18948,07:02,13:02,0.98142419374159,1.08729215802189e-06
NA18949,07:02,40:02,0.794604970100702,4.32498376384513e-09
NA18950,07:02,52:01,0.905988552871351,1.25089530033582e-08
NA18951,40:01,55:02,0.797316643783704,2.62362365043559e-05
NA18952,07:02,51:01,0.94593461977659,1.65583062643437e-08
NA18953,40:01,40:02,0.933268862355767,3.67909810142393e-07
NA18954,13:01,52:01,0.974573622607664,1.74517885109246e-06
NA18956,15:01,40:02,0.340629935739869,3.70241144639754e-12
NA18957,52:01,52:01,0.925202593659187,5.73923898968407e-09
NA18959,52:01,67:01,0.540275956958625,2.80955218956644e-08
NA18960,40:06,54:01,0.911606807167833,2.14765933817668e-05
NA18961,51:01,54:01,0.92326525781501,9.88382468620809e-06
NA18962,07:02,52:01,0.915024463896083,1.25089530041555e-08
NA18963,40:06,51:01,0.288146187810649,3.22864159206921e-23
NA18964,35:01,40:02,0.925230758440469,5.28160823781286e-08
NA18965,40:06,55:02,0.275872193713244,6.10636809966705e-24
NA18966,15:01,35:01,0.470992424573822,1.93110607305114e-12
NA18967,40:02,51:01,0.89464555973809,2.6369347374136e-06
NA18968,40:01,51:01,0.997483220776656,3.0293183465919e-07
NA18969,48:01,52:01,0.855873159550034,8.78364986380802e-09
NA18970,15:18,54:01,0.941718184381748,2.51235811267533e-06
NA18971,40:02,40:06,0.287686905210416,1.4247883748876e-13
NA18972,40:02,55:02,0.756333994656344,3.81976973586091e-06
NA18973,15:01,46:01,0.439873452076613,8.15084234458507e-06
NA18974,40:01,55:02,0.195439242422566,8.62424863076923e-24
NA18975,07:02,15:01,0.582568754869358,2.22152366735372e-07
NA18976,51:01,51:01,0.323177318357749,7.17489400445324e-39
NA18977,35:01,55:02,0.268782671557765,4.36723121443395e-08
NA18978,27:04,44:02,0.680036643576768,1.28650030580801e-17
NA18979,52:01,55:02,0.638140702045754,1.97251667159861e-12
NA18980,13:01,40:01,0.562413323158091,2.44319813273086e-12
NA18981,51:01,51:01,0.995191027749689,4.97396093752424e-07
NA18982,48:01,52:01,0.91780006691636,1.81475068976292e-08
